# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
2.3322508335113525,-1.7755271338860432,3.408143716778972,-6.6471503032305215,0.8061317938875325,-1.0097027382068302,1.1819800428353342,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507246,70.0,147.77214584748296,0.7149400469707828,0.0,0.6991857616094701,0.0
2.365614891052246,-2.1298290845916905,3.1360304443615243,-5.976120145573545,0.6087071251368632,-1.037884870259432,1.2689195291704713,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0159370818934,70.0,148.21473744561195,0.7133907153670702,0.0,0.700766499790094,0.0
2.3988423347473145,-1.687787217773032,3.763670721484016,-6.003445170007911,0.44154774563091004,-1.1142836782094605,1.2933034575552718,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00546722005765,70.0,148.95433556001845,0.7107941489629102,0.0,0.7034000837361994,0.0
2.4322469234466553,-1.7601455427846169,4.136507671085471,-5.573568203830363,0.26091424041464695,-1.0908924973007992,1.1390068106222446,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00280617447595,70.0,149.25084913363918,0.7097504873769402,0.0,0.7044531536363478,0.0
2.4490232467651367,-2.1699182503500465,4.016270968119788,-4.997974525712743,0.22034440517018394,-0.9954998712097685,1.03626291524038,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0012588454535,70.0,149.49823560707577,0.7088785664446494,0.0,0.7053305452306591,0.0
2.4822633266448975,-2.8356071101183153,4.019266409662868,-5.2115107853437665,0.06002165760560629,-0.8779955169203452,1.1766517337144826,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0004610637132,70.0,149.69633483890144,0.7081795858435153,0.0,0.7060323464222493,0.0
2.5156164169311523,-2.2791934624390393,4.746293848624552,-5.141200444829249,0.22050731086637237,-0.8716742991406876,1.0104024484018255,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0001200945775,70.0,149.84501967520677,0.7076545072448603,0.0,0.7065586305297203,0.0
2.5489299297332764,-3.065580838920551,4.741867796983289,-4.407795695217839,0.21357342096160992,-0.7613666126815001,1.041426705900956,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00000019227275,70.0,149.9937988262723,0.7071287053066354,0.0,0.7070848563866726,0.0
2.5823121070861816,-3.832043378390715,4.906054279231201,-3.663122884514566,0.06127324938922196,-0.8132225450749431,0.9786507184650801,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00000019227275,70.0,149.99379882627318,0.7071287053066323,0.0,0.7070848563866758,0.0
2.6150472164154053,-4.217618041235452,4.268416712186144,-3.0003857822379034,-0.06558811113847465,-0.8624901517732831,1.0060419415923068,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0000155708158,70.0,149.9441953145853,0.7073040530260473,0.0,0.7069094542958996,0.0
2.63224720954895,-4.8843814284838025,4.523603466252774,-3.422301276485772,0.015098323216259785,-0.7465980776644825,1.1967191544406872,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0001200945775,70.0,149.84501967521132,0.7076545072448444,0.0,0.7065586305297363,0.0
2.6657519340515137,-4.277424251993288,5.11297598562342,-3.313890413179719,0.066687956593975,-0.7971800694914242,1.0123594397459987,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00125884545344,70.0,149.4982356070839,0.7088785664446207,0.0,0.7053305452306879,0.0
2.6989142894744873,-3.6722279880396225,5.337326457794333,-2.680045345684608,-0.06275182827526835,-0.7089076970610471,0.873302887313518,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00280617447584,70.0,149.2508491336491,0.7097504873769053,0.0,0.7044531536363831,0.0
2.732243299484253,-3.3366384652805734,5.89780614198996,-3.4512274455578664,-0.01277001507402506,-0.6322571485404416,0.7584622429007751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00546722005754,70.0,148.95433556003013,0.7107941489628691,0.0,0.7034000837362409,0.0
2.765167236328125,-2.690346456906347,6.54022959687593,-2.9039526659051074,-0.19593897994607243,-0.8036903429177897,0.6126634070917736,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00967642006077,70.0,148.608888797024,0.712008115132742,0.0,0.7021712355153265,0.0
2.7822391986846924,-3.027044771265375,6.938493140841582,-3.6525925892040867,-0.09494930267783849,-0.7321381781566048,0.4632107724663767,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0159370818931,70.0,148.21473744562724,0.7133907153670167,0.0,0.7007664997901485,0.0
2.8167622089385986,-2.8622831728302485,7.306921119767026,-3.7997709985855517,-0.08997227674434247,-0.7649065807408013,0.44673764884612643,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0369603454338,70.0,147.2814152542876,0.7166539776827879,0.0,0.6974289040980722,0.0
2.850024700164795,-2.8015619448181144,6.57954223556061,-3.630042344571072,-0.27435588405676703,-0.8006297792487527,0.5443738656697503,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.05305806303056,70.0,146.74288510364386,0.7185301486241066,0.0,0.6954958127251517,0.0
2.8832545280456543,-2.3859254624227346,6.174758344339404,-3.9884181145377537,-0.2627158164173574,-0.6502468487928086,0.6960419511745684,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0738730526115,70.0,146.15693438848743,0.7205659775881476,0.0,0.6933863799804818,0.0
2.9031455516815186,-2.652501398510866,6.160279588092389,-4.424420914979405,-0.3794761908994184,-0.6824108677520464,0.6333957943632724,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.1002238603421,70.0,145.52398310478594,0.7227586626779857,0.0,0.6911005104352982,0.0
2.9333996772766113,-2.9617726946006733,6.538694557891684,-4.895189620961607,-0.3787909876829342,-0.6373444844407483,0.49585943052544534,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.13298464743224,70.0,144.84449376200575,0.7251051862936654,0.0,0.6886381261664423,0.0
2.965852737426758,-2.9541640872339707,6.1066754022073315,-5.002083121401222,-0.2058950633715803,-0.7027837323735001,0.48328423317042074,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.2214926196231,70.0,143.34797286956274,0.7302466265941845,0.0,0.683183624180069,0.0
3.0000381469726562,-2.9474289735482326,5.32969276262632,-4.786444051030836,-0.19660639116229017,-0.6568592139263221,0.3060920880308202,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.27923804179085,70.0,142.53209303257,0.7330344704290175,0.0,0.6801914915395884,0.0
3.0334317684173584,-3.486763949592796,5.145387292898684,-5.486467993249676,-0.07541368220392541,-0.6511742415082028,0.34235185530630124,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.3473828149784,70.0,141.67198173779988,0.7359620175735977,0.0,0.6770228273027428,0.0
