# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.6171495914459229,6.526306757708373,-11.451352781741095,0.12868679358138502,-1.2657536949594188,-1.3868433920783727,-1.475417771263369,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.6252892038852,70.0,51.038554529917775,0.9974002342843173,0.0,0.0720608954259439,0.0
0.6505022048950195,7.1528138350168975,-10.858045806438188,-0.20492200602784066,-1.0938409863269751,-1.2523996025626096,-1.3568376642748643,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-426.7342528693094,70.0,50.8838057981211,0.9977880391192282,0.0,0.06647577747274178,0.0
0.6839010715484619,6.6279130892174365,-10.10898810324311,-0.2569671911325793,-1.0897292731527137,-1.2862371864846809,-1.282544699404271,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-428.83350686905555,70.0,50.62540852332236,0.9984352544774189,0.0,0.05591996617141192,0.0
0.7171604633331299,6.357110286909476,-10.23788853624257,-1.000158897692918,-0.9090277726424012,-1.1826518539482191,-1.2516841249208936,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-429.8219114247154,70.0,50.51931588014857,0.9987008664256065,0.0,0.05095664236135305,0.0
0.7344155311584473,6.489510989848254,-10.426474120374522,-1.097945690960126,-0.9607145311702002,-1.333427068570769,-1.3760894012605698,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-430.7683376769965,70.0,50.42702971813064,0.9989318552380572,0.0,0.046207668093653224,0.0
0.7671442031860352,6.992928284433059,-10.536381180575514,-0.6794199669609031,-1.1346525055687449,-1.3354666897569047,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-431.671981738001,70.0,50.34738281496159,0.9991311655259243,0.0,0.041676301117157394,0.0
0.8005461692810059,6.750704259522579,-10.56133698717191,-0.33483275560128223,-1.2704139115688193,-1.4852010321942481,-1.4405100134457727,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-432.53209303275975,70.0,50.27923804177665,0.9993016610569186,0.0,0.03736562870986219,0.0
0.8337762355804443,7.016737906852932,-10.893007360578274,-0.40979334387688493,-1.4625569741798055,-1.5,-1.4923676081327673,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.11897293947027,70.0,50.173082183644894,0.99956720088335,0.0,0.02941786732964266,0.0
0.8671774864196777,7.383049201993144,-10.89990894534823,-0.8869280577189034,-1.5,-1.5,-1.359606087413109,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.8444937621627,70.0,50.13298464742415,0.9996674830976945,0.0,0.025786105505111574,0.0
0.9005866050720215,7.7654188316488355,-10.296103060433499,-0.7975176773080767,-1.5,-1.353662983145263,-1.2735788669054005,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-435.52398310493294,70.0,50.10022386033553,0.9997494089512243,0.0,0.022385694129904887,0.0
0.9175078868865967,7.432498026310114,-10.178788539202428,-1.4091761155550744,-1.5,-1.4561261806032768,-1.2421646495965004,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.15693438862286,70.0,50.07387305260626,0.9998153003114969,0.0,0.019218877777624748,0.0
0.9510655403137207,6.6630456814198,-10.266474475561846,-0.7743368909532982,-1.5,-1.394449825213462,-1.141078177246263,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.28141525440134,70.0,50.036960345430685,0.999907594867069,0.0,0.013594179899993966,0.0
0.9838154315948486,6.813943216882669,-9.652470092837039,-1.452648857903303,-1.3591432224158757,-1.2668132798764837,-1.083776874606206,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.7721458476023,70.0,50.0248197507219,0.9999379486980132,0.0,0.01113996201113543,0.0
1.0171942710876465,7.515110929413584,-9.465559675087535,-2.1719793696746876,-1.286320957969706,-1.1886199946521834,-0.9587525104673128,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.21473744571915,70.0,50.01593708189148,0.9999601565015191,0.0,0.008926668441104575,0.0
1.050480604171753,7.329906392434314,-9.400065925994353,-2.8376258105505814,-1.4607334585803875,-1.2346573621917787,-0.8818499276956207,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.60888879710467,70.0,50.009676420059634,0.9999758086572403,0.0,0.006955724282786967,0.0
1.0671720504760742,7.45550015578812,-9.549778067504832,-3.4231273428210542,-1.2841273627649656,-1.1146304876630588,-0.9984659392177389,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.9543355600996,70.0,50.00546722005683,0.9999863318564488,0.0,0.005228393661937171,0.0
1.1011130809783936,7.733977265139634,-9.82311804653233,-3.176683402154214,-1.2855104686983927,-1.2732339353453959,-1.065402039371364,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.4982356071318,70.0,50.00125884545321,0.9999968528814148,0.0,0.0025088298599260195,0.0
1.133826494216919,7.693044497387403,-9.037126965294688,-2.3847661972930814,-1.4484009340076711,-1.1305659782715924,-1.250179409069129,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.6963348389451,70.0,50.00046106371309,0.999998847340053,0.0,0.001518327555389669,0.0
1.1672024726867676,7.286719221517221,-8.5378916299003,-2.2055537914939514,-1.4013238000055508,-1.1386897757271968,-1.3409830732199208,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.8450196752378,70.0,50.000120094577426,0.9999996997635113,0.0,0.0007749018564648021,0.0
1.2005462646484375,7.6119944957895145,-8.453237890686854,-2.6825953171528125,-1.4173964502130767,-1.2218953253903506,-1.46367739330466,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.9441953146011,70.0,50.000015570815776,0.9999999610729599,0.0,0.00027902343785620533,0.0
1.2339582443237305,8.189139996114335,-8.791279319543845,-2.5565350295833325,-1.4987476709143868,-1.2782534731624033,-1.3290983701590426,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.99379882626704,70.0,50.00000019227278,0.9999999995193181,0.0,3.100586867966269e-05,0.0
1.2510337829589844,7.980584750158063,-7.998482613675565,-1.986131953710917,-1.5,-1.4496233528882274,-1.1340888596120993,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.944195314567,70.0,50.00001557081579,0.9999999610729597,0.0,0.00027902343802650053,0.0
1.283874750137329,7.764012803463558,-7.704866433229844,-1.69944336073855,-1.3168229982335817,-1.5,-1.2563137290468052,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.84501967518077,70.0,50.00012009457751,0.9999996997635111,0.0,0.0007749018567498918,0.0
1.3171448707580566,8.539442388842643,-7.301303003174604,-2.277371068121505,-1.4418078551560913,-1.5,-1.3991750665833242,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.69633483886537,70.0,50.00046106371333,0.9999988473400524,0.0,0.0015183275557885065,0.0
1.3505280017852783,8.733095192858737,-7.328010611067317,-1.793001853834704,-1.5,-1.3133237983795172,-1.4326566890436825,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.49823560702936,70.0,50.00125884545372,0.9999968528814135,0.0,0.0025088298604384295,0.0
1.3838162422180176,8.670185475583981,-6.900240109344979,-1.134614903334593,-1.5,-1.1465436714393427,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.95433555995265,70.0,50.00546722005838,0.999986331856445,0.0,0.005228393662671968,0.0
1.4171502590179443,8.527786925817152,-6.830785172326489,-1.8229081418860578,-1.5,-1.0717339267577926,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.60888879693454,70.0,50.00967642006199,0.9999758086572345,0.0,0.006955724283637725,0.0
1.434434413909912,8.709063517695862,-6.897784673661738,-1.2272044940353952,-1.4357856440825043,-1.214032286162869,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.2147374455267,70.0,50.01593708189492,0.9999601565015105,0.0,0.008926668442067147,0.0
1.4671790599822998,8.498110546259435,-7.1660945382983305,-1.1790190102422267,-1.4359471833841215,-1.2097163218015965,-1.4916249107693331,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.77214584738863,70.0,50.024819750726664,0.9999379486980012,0.0,0.011139962012203871,0.0
1.500502586364746,8.859906555965154,-7.616731252768902,-1.3238076388010036,-1.5,-1.3699771059669412,-1.3704981920902959,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.2814152541646,70.0,50.03696034543712,0.9999075948670529,0.0,0.013594179901178161,0.0
1.5339066982269287,9.63838556199342,-8.34133030416398,-0.8210195773448301,-1.3800371246997667,-1.223319980943684,-1.3336174490027086,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.15693438834245,70.0,50.07387305261703,0.9998153003114699,0.0,0.019218877779027484,0.0
1.5671436786651611,9.064017224138667,-8.646910132300674,-0.13536669416811842,-1.3721144484187071,-1.1582004616588435,-1.2045180836604252,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-435.52398310463104,70.0,50.10022386034906,0.9997494089511905,0.0,0.022385694131415626,0.0
1.600475549697876,9.504356949605324,-8.610734863032485,-0.21753426200271742,-1.213312223422807,-1.0656966695056824,-1.0737896794614015,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.8444937618411,70.0,50.13298464744075,0.999667483097653,0.0,0.025786105506721304,0.0
1.6171503067016602,9.356896354349296,-9.23036268584289,0.44129129283248636,-1.0988972949833582,-0.8857199658394597,-0.9937433674044354,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.118972939126,70.0,50.17308218366517,0.9995672008832993,0.0,0.029417867331366223,0.0
1.6511235237121582,9.46123475916515,-9.093061859703027,0.5935923765353881,-0.9223397129792927,-0.7337028250677965,-1.1379890036991223,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-432.53209303237605,70.0,50.279238041805385,0.9993016610568468,0.0,0.03736562871178449,0.0
1.6838743686676025,10.146820443351173,-8.50636677584804,0.9678398092485108,-0.9025485032458771,-0.8355500151603257,-1.2684045970893643,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-431.6719817375953,70.0,50.3473828149955,0.9991311655258395,0.0,0.04167630111919141,0.0
1.71714448928833,10.770786974192838,-7.909001303474323,0.4231841182635474,-0.9352202566249732,-0.9529281391823803,-1.225984447334445,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-430.768337676573,70.0,50.427029718169905,0.9989318552379589,0.0,0.04620766809577755,0.0
1.7504839897155762,11.445699828732236,-7.645808547389631,0.06669763636539389,-0.7921074507894227,-0.7866066109516545,-1.1332307154449461,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-429.8219114242703,70.0,50.5193158801941,0.9987008664254925,0.0,0.05095664236358726,0.0
1.7671566009521484,11.30915651624113,-7.851326579907612,-0.2341305672453201,-0.9026271792800554,-0.8648444602425437,-1.2623574144264624,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-428.8335068685913,70.0,50.62540852337453,0.9984352544772882,0.0,0.05591996617374396,0.0
1.8010609149932861,11.535002506808473,-7.655765167949511,0.4214759741780273,-0.9020610157477764,-0.8294142296047866,-1.4485661735935342,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-426.73425286880814,70.0,50.88380579818818,0.9977880391190601,0.0,0.06647577747526458,0.0
1.8338398933410645,11.220304284512107,-8.099290010627495,0.5481976908057647,-0.7022463654709528,-0.729240685995829,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.62528920336615,70.0,51.03855452999315,0.9974002342841284,0.0,0.07206089542855945,0.0
1.8671414852142334,10.59150089726337,-8.298915560174967,0.6499319409472851,-0.6573194596457134,-0.8898971419709545,-1.4743932278776293,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.47812081151966,70.0,51.21198824524191,0.9969654250643752,0.0,0.07784562432281976,0.0
1.900505781173706,10.76703024146726,-7.973344281901764,-0.1079042477519282,-0.6183129447886,-1.0280750248678474,-1.327826458775208,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.29383560220725,70.0,51.405354754358385,0.9964804193902699,0.0,0.08382585383872866,0.0
1.93387770652771,10.867584879408895,-8.269179078724026,-0.006814368399841286,-0.43534669747670607,-0.9931330213157926,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-420.81856275973615,70.0,51.85687764597145,0.9953469805902577,0.0,0.0963555303542937,0.0
1.9509186744689941,10.828975895239086,-8.99963232723583,0.32845587652234187,-0.34084805094290577,-0.8563789508102804,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.53004814724466,70.0,52.11751397136524,0.994692128320705,0.0,0.10289591759067133,0.0
1.9837965965270996,11.383209546704302,-9.298624171714627,0.850933052398445,-0.28584522068505597,-0.8487850970993347,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.2093627418513,70.0,52.40303217884387,0.9939742648106039,0.0,0.10961368935593499,0.0
2.017150402069092,11.145981807286855,-9.852606329760674,0.5576211105489206,-0.20987864602803497,-0.8874144181633358,-1.324726255438565,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-416.85789157334506,70.0,52.714632047933605,0.9931902334197271,0.0,0.11650390654251917,0.0
2.050480842590332,11.146318156223058,-10.31945408824235,-0.1822801527063621,-0.03642733674203308,-0.7709388973089099,-1.4254195203431357,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.4770781431147,70.0,53.05348740877217,0.9923369200811483,0.0,0.1235614707093633,0.0
2.08384108543396,10.81475617931509,-10.872409005222616,-0.8597866496057067,0.06389336952381647,-0.5901250587762124,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.63348479551127,70.0,53.817497196410585,0.9904102756019584,0.0,0.13815746806471554,0.0
2.1171720027923584,10.697518623016407,-10.896118875548046,-1.4070771460969398,0.19391035185104327,-0.5093896809890421,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.17387408656464,70.0,54.244820167143075,0.9893310361877286,0.0,0.14568493688681536,0.0
2.134430170059204,10.770488724154783,-10.53955232651422,-1.5688010017388572,0.05052957031720656,-0.5512788753816343,-1.4592720522218012,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.69125608576195,70.0,54.70372492934922,0.9881707217648446,0.0,0.15335783203588296,0.0
2.1671249866485596,10.962527989294703,-9.756173766618751,-1.2691196491326222,-0.08605884855005791,-0.46468655868482645,-1.3318478941978538,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-408.18734614932396,70.0,55.195173883514414,0.9869266085086712,0.0,0.1611703118368023,0.0
2.2004735469818115,11.55200508019417,-10.130312431109147,-1.349067227766247,-0.09368560101599174,-0.28607790254552484,-1.344312539011327,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.66390772470584,70.0,55.72007132049221,0.985596085319711,0.0,0.16911639956686955,0.0
2.233884811401367,10.992423185643467,-10.438036955504684,-1.943856812034075,-0.01782324219795492,-0.17283911486100256,-1.3346248165147117,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.56572234460435,70.0,56.873508539570025,0.9826659947826372,0.0,0.18538485023822782,0.0
2.2671613693237305,10.320090139484869,-9.833288179255879,-2.564026946954501,-0.011013027439331108,-0.34607275286716455,-1.1881477481795542,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.99471567735947,70.0,57.50352242622829,0.981061867503196,0.0,0.19369463629936023,0.0
2.3004872798919678,10.714853569939864,-9.7623253795077,-1.8545104683858258,0.08650702266115481,-0.39772829422296635,-1.0600801647715454,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.4116538864439,70.0,58.1699240336082,0.9793622311647305,0.0,0.2021128896632795,0.0
2.3171699047088623,11.081727486010625,-9.602565979033919,-1.2191278678088875,0.09034532052945346,-0.2548107919058449,-0.8987104078990413,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.8184921958931,70.0,58.873256313087325,0.977565199070918,0.0,0.21063304955641832,0.0
2.3510348796844482,11.198076824370716,-9.395105003464307,-1.4726632143066665,-0.02845642141805023,-0.09827085215266312,-0.9448911780421642,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.6098180892406,70.0,60.39245707012334,0.9736722829830288,0.0,0.2279523751809064,0.0
2.383801221847534,10.755849510341731,-8.695916823123476,-1.5241735062381492,0.1278939630557368,-0.22159109583100378,-1.0488043524805888,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.99833021039103,70.0,61.20897355831627,0.9715735341230836,0.0,0.236737972855183,0.0
2.4173593521118164,10.217208641256175,-9.147326029868477,-2.2700102826896864,0.014129904370157667,-0.23472209644853598,-1.102401233379208,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.38478163624876,70.0,62.06371067544249,0.969371676202058,0.0,0.24559835784714132,0.0
2.450474739074707,9.561432992242334,-9.489547926750966,-2.5148787219228037,0.10577514477006413,-0.2500249670826413,-1.0432281094271756,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-390.77121211257224,70.0,62.95675532739689,0.9670657802667901,0.0,0.2545265735379795,0.0
2.4671425819396973,10.352970809250346,-8.701517719217861,-3.076764566598766,-0.00480902702970995,-0.21598384280551935,-1.2051900263869517,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-389.1596627997433,70.0,63.88809540275983,0.9646551316331661,0.0,0.26351561056946726,0.0
2.5010242462158203,10.358526622194193,-9.169624896425791,-3.1583781064815803,-0.1787427862521677,-0.22011992080120754,-1.3655245873883441,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-385.9507629926418,70.0,65.86510843340669,0.9595178256983904,0.0,0.2816479046025967,0.0
2.53381085395813,10.537949313942411,-8.787572102711245,-3.1226071655444487,-0.08713381269538115,-0.1811770349843054,-1.4008118334286281,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-384.3574512085282,70.0,66.91024874276805,0.9567908634002311,0.0,0.2907769655833148,0.0
2.567200183868408,10.702521988010497,-9.415229078679024,-2.6514586020465782,-0.15042464818563886,-0.1783725987485297,-1.436606826855068,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-382.77422543853004,70.0,67.9926178576598,0.953958547690465,0.0,0.2999384758384609,0.0
2.6005399227142334,10.688818727626675,-9.871474666489037,-2.417231141589504,-0.14528187775134976,-0.08782352566104354,-1.399847304957106,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-381.20304844396605,70.0,69.11169127916321,0.9510213160619397,0.0,0.30912530856566256,0.0
2.633896589279175,11.206655852495002,-9.741182440135665,-1.9953478845919537,-0.11352929856251318,-0.10430878548988926,-1.4921698104076975,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-378.10452007225757,70.0,71.45733920655329,0.9448350670710913,0.0,0.3275464791945815,0.0
2.6512255668640137,10.439507625983588,-9.102071463095053,-1.4901073239211122,-0.10769004596033468,-0.13641591990507074,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-376.5809050650258,70.0,72.6823539052777,0.9415881427001996,0.0,0.3367666395686908,0.0
2.68387508392334,10.713549577470307,-8.73525758521465,-2.1512240545015744,-0.05565933099393114,-0.24482933829125442,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-375.07680017393466,70.0,73.94095632770035,0.9382404906853563,0.0,0.34598378811513947,0.0
2.7172038555145264,10.475672796969134,-8.474461029811488,-1.4035203677531471,0.06621668784960336,-0.2788619965320936,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-373.59394487669516,70.0,75.23212024565227,0.9347937733916175,0.0,0.3551909362980161,0.0
2.7505459785461426,10.844419640579426,-8.923449862221432,-0.807026817815947,0.24666790671041602,-0.33465686462210115,-1.457984570592016,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-372.13401739404355,70.0,76.5547251014198,0.9312498990565856,0.0,0.364381154160172,0.0
2.7838263511657715,11.285135518951202,-8.483571485620859,-0.16021839509094082,0.2564080340682125,-0.14583063453451717,-1.2659283930017753,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.289321881105,70.0,79.28932188158551,0.9238795325106366,0.0,0.3826834323666593,0.0
2.8171517848968506,10.982716461395432,-8.494579978285286,0.013232510338274772,0.21211196945259783,-0.2552844451102475,-1.328219956239031,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-367.9075589662782,70.0,80.69862955323795,0.9200580700335226,0.0,0.39178201562372633,0.0
2.8344805240631104,10.643958254244952,-9.01248460035347,0.28882647067821543,0.22839092578917747,-0.218404280197326,-1.2426027613116917,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-366.5547251009562,70.0,82.13401739454524,0.9161495036440689,0.0,0.4008367335620904,0.0
2.867136001586914,10.240580314607516,-9.476476490934388,-0.08875878613818011,0.17952538319543154,-0.1722124718352746,-1.3021113778725202,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-365.2321202452023,70.0,83.5939448772018,0.9121569358471112,0.0,0.40984109650693773,0.0
2.900456666946411,10.18836419067201,-8.752251843730033,-0.3224599231735914,0.027812418649274473,-0.24462472697760776,-1.1035631160456094,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-363.9409563272585,70.0,85.07680017445225,0.908083696102809,0.0,0.41878873059367444,0.0
2.9339699745178223,10.488210507919025,-9.432172760982855,0.18411798318541694,0.06525478046693223,-0.13114991020131714,-0.992327355813211,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-361.45733920613475,70.0,88.10452007278869,0.8997096196196063,0.0,0.4364889464395902,0.0
2.9671571254730225,10.770877090685035,-9.03183065313544,-0.44484568665002944,-0.11845364377140924,-0.08030268188170994,-0.9471398056744089,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-360.26684156701924,70.0,89.64584980052169,0.8954165237460114,0.0,0.4452294341152755,0.0
3.000492811203003,11.499890905150533,-8.945396170560757,-0.6688903338962782,-0.28102922386260015,-0.16290446473150513,-0.8618977147027791,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-359.11169127877173,70.0,91.20304844450465,0.8910582235620054,0.0,0.453889019720155,0.0
