# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
1.394249677658081,5.079542894183492,3.882812160096998,0.9106439822143348,1.4738211464226747,-1.240298754971561,-0.21636056020496325,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.4233448505401611,4.421289773274282,4.552655419651213,1.2028787420857934,1.4187974703490602,-1.087324671948603,-0.18031075710808506,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.4558138847351074,3.6583699194088575,4.580169493725988,1.0512736376424878,1.2691891551098797,-1.1393772281856502,-0.1636830395188032,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.4858922958374023,3.170351843030731,4.569007523997355,0.896418490433587,1.261410312676427,-1.1001502677544486,-0.16240700751430848,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.5159101486206055,2.37239155721858,5.131442010073291,0.8625221915866885,1.4175688589672024,-1.1128167504175193,-0.32244313032414046,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.547785758972168,2.942077299377793,5.467748979942522,1.233182175489758,1.325228459126057,-0.9732259398468943,-0.4667456613227448,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.5781466960906982,2.472359760595502,5.233254840221789,0.5804955102881013,1.4474222443785596,-0.84285404692526,-0.34632823520112577,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.6080031394958496,2.4009859362246315,5.576153260083772,1.173170582573373,1.2984217094775976,-0.9638932264798155,-0.2988697037010355,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.6378669738769531,2.4002523554752306,5.6688079778064155,0.4672716805132844,1.364570105694912,-1.089849299561144,-0.25968422198904484,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.6679353713989258,1.890399218503171,5.9656194501018565,0.4801613455644431,1.5,-1.2629593620147306,-0.10461049631130231,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.6997497081756592,1.1816691828791486,5.926091841950547,0.248736581010641,1.3829233391935833,-1.0904767192104476,-0.06760233606775942,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.7303433418273926,1.1242610495854155,5.8010049019548084,0.8277522976565381,1.1848670044581557,-0.9998004414755326,-0.01745211924584314,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.760007381439209,0.9886207617051659,5.278870122384719,0.8519911623882905,0.9891631300550294,-1.0207831294032395,-0.14153948698187713,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.7895612716674805,0.3714145545788222,5.672415408443629,0.480780975520967,1.0044154413185507,-1.1221230341723107,-0.30062187302089016,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8199827671051025,0.7828728533029065,5.6460936162007185,0.9232219674624583,1.004474600621642,-1.2419302577960787,-0.15615613582097726,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8516504764556885,0.9456805978665808,6.043756566031067,1.1282163458174774,0.9225132454216576,-1.1510006212368997,-0.32945302468010385,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8814947605133057,0.8943244683107241,6.034916780424009,0.8434042901257087,0.890385783000272,-1.1713814808607865,-0.39922738843519656,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.9128766059875488,0.2515646875648312,5.651828059026264,1.4131525225586046,0.8672954973013226,-1.2724546051430858,-0.588594333618249,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.9411299228668213,0.6290330529914596,6.309190835325337,1.6873673386110726,0.8135656792787089,-1.1862862753822065,-0.41275844097084685,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.9713666439056396,0.14200451015066262,5.9434756745516015,1.8853989130505353,0.7432353477428835,-1.116248555854086,-0.32468113028435924,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.0035359859466553,-0.5482704046873467,5.294700522511269,1.0995222330210637,0.5758536647627586,-1.2145704835581157,-0.2578302944572728,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.034060478210449,-0.849746350159738,5.804645614386823,1.6207464957067081,0.7398097720175156,-1.2814338437457098,-0.059808912050718865,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.063356876373291,-0.16307022319297304,5.196862270451939,1.9508444103427345,0.798886512871629,-1.14488296270481,-0.1442550648657407,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.0939180850982666,-0.23996300559017392,5.9213884568101784,2.2381049930974677,0.7795952267045848,-1.156395212995289,-0.1922123367478694,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.123819351196289,-0.8293774406314357,5.25660748158295,2.583625045585867,0.8197493124547878,-1.1287419910178413,-0.20484570718742137,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.156339406967163,-0.4019311944087568,4.914220615768683,2.2055994204832965,0.7863590854708773,-1.2979872750169739,-0.18685582530414188,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.1855127811431885,-0.3770097923198886,4.688758696238824,2.665712620960745,0.6169785543337631,-1.4575460296041123,-0.24382730512786271,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.215762138366699,-1.137411476223464,4.072884874475217,2.679591099066188,0.5453483117934513,-1.482633034494089,-0.2394836640088609,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.247835397720337,-1.6072401407278716,3.591200873768323,2.5750868292434284,0.4511675321806841,-1.29434100808965,-0.1608745798261949,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.2783493995666504,-0.8084245626825186,2.8457470188357155,2.9216064509787874,0.5037275864931661,-1.3169883521490513,-0.22802915057802783,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.3084065914154053,-0.6229796170876298,3.63645365585466,2.6041318873924393,0.42436540481686674,-1.21863678943356,-0.239732156990493,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.337343215942383,-1.1316973936570156,3.848621866913239,2.7208570468140763,0.3984872758873619,-1.2135238144719773,-0.2832838328224869,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.367723226547241,-1.3655825347736705,3.063846950707735,2.541775883432537,0.2911044298067354,-1.0231657204121158,-0.41408268221979033,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.4002537727355957,-0.8052493874682194,3.7575807879328886,2.9111657169961163,0.2743328756969613,-1.1466667853503063,-0.5994828801691952,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.429579973220825,-0.08269400544399308,4.2658808491445726,3.046129969611833,0.32086982913389733,-0.9903371559767835,-0.5662679070390785,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.4593348503112793,0.27606600278093363,4.601401797214497,3.788699232085537,0.44792633380434355,-1.0051546960881774,-0.5028896037402506,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.489853620529175,-0.4266139550145186,4.029845550402534,4.433581368939952,0.3347786614065984,-0.8219077609746416,-0.4930757837919991,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.519253730773926,0.29197551036297453,4.155512116235861,4.130386333877253,0.17866974760946863,-0.936422311303002,-0.46937277687233336,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.551699161529541,-0.4070405764449675,4.561631714299187,4.063989396743358,0.12730559237051062,-0.7871431561210049,-0.6558047004998492,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.583125591278076,0.23121612975746852,3.880345829246507,4.743488217823794,0.03601989903514338,-0.882379237364765,-0.543494055637139,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.6120405197143555,0.24381657888196806,4.508861166489453,5.443667329242196,0.01853965560223783,-0.8619852170056477,-0.34719974955565786,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.642045021057129,0.5632671247678177,4.487663451943843,4.867163237573601,-0.10108555593703099,-0.9295488175097866,-0.2795745415103104,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.672665596008301,1.309640794731513,4.748138786641263,5.357742781547393,0.05351888700333608,-1.0767767650249573,-0.3313350873084707,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.7039482593536377,1.8245744665364134,5.108819436287625,6.030873728078577,0.1691194086484925,-1.21388549707774,-0.47800466078864357,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.7332961559295654,1.7896990984432852,4.868002277052419,5.764432563505484,-0.010068852642003856,-1.2332659731118023,-0.28682632643195055,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.763794183731079,2.3508539707365745,5.133277740030057,5.3569898688986735,0.029329347306373016,-1.1150261921900528,-0.2259963780602492,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.7942054271698,2.7451020016991183,5.060248452752635,5.514349899023582,0.11418151280185782,-0.9830033943223069,-0.4127139286618148,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.8235180377960205,1.9955469000975445,5.34499313029235,5.881569866992893,0.05888719887735902,-1.1736369176880221,-0.5321936124578329,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.855773687362671,2.1363861775294177,4.763846218606259,6.530606170415219,0.07750452705209918,-1.2781729133236372,-0.41850006811111734,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.8856899738311768,2.3444482986088677,4.230103616274912,6.879801407606748,0.24152548848673397,-1.1998853337733015,-0.26834099236327374,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.9156346321105957,3.0517964835292695,4.495440304991493,7.143539231503137,0.11132771702170483,-1.3371763497550426,-0.10304410629656446,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.948033571243286,2.7765989315236554,4.758196946493079,6.383637451537969,0.19493589530856645,-1.2046955254331015,0.06731560537626585,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.977280616760254,2.6400921016549836,5.065368609461569,5.764773700257661,0.03971557447336102,-1.1034191798581834,-0.10704752346696034,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.0074851512908936,2.9617126387962154,5.7743047442517526,5.360530926503818,0.1869262863249083,-1.077504164806625,-0.25916303805601465,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
