# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.7015249729156494,1.117941172281665,-2.407430790172096,-0.27351152541767454,-0.5983382684163385,-0.4404950429029706,-0.4575095683910043,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.7317068576812744,0.6308418265081999,-2.8594207075494245,-0.19779895430708672,-0.5504543074725122,-0.2726061321118856,-0.26116009344180807,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.7617285251617432,0.4327975294795632,-2.6144103473252605,-0.6980749734056647,-0.5233190910255503,-0.15207185150531416,-0.15961476101821992,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.7938189506530762,0.28951633768280427,-3.0704438996184473,-1.2941906321057877,-0.6014646101373278,0.005929344749294629,-0.09344198388480324,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.8234775066375732,0.042042403436231224,-2.812585304640109,-1.283422481004517,-0.4728260856790853,0.02216197363416439,-0.08645000790637217,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.8538525104522705,-0.014822622597761681,-2.2658652078827988,-1.517296529691492,-0.6336476144080114,0.1709000266671839,-0.018859424920269513,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.8837668895721436,0.010079253948292788,-2.002522766843614,-0.9219161990731204,-0.49974160913001553,0.028721439151620537,0.05352738442794938,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.9137411117553711,-0.5420806118357678,-2.4509329978795362,-0.5029743525935519,-0.4086766921655139,-0.020823580623832688,-0.015951330329868896,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.9456725120544434,-0.5030282549684472,-2.4747197135119943,-1.1346297053210657,-0.22639947410114386,-0.01030109422534492,-0.2097343606179112,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.9756045341491699,0.05046381854582671,-2.457708129735507,-0.6811137412375707,-0.23264411177614414,-0.12186667829382815,-0.16220262647873315,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.005660057067871,0.5916419577465101,-2.4469273608903084,-1.0374898163269637,-0.07643566101920385,0.03392530107230478,-0.08209263262543312,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.0356276035308838,1.0875530658315222,-1.7302981697904458,-1.737313806420166,-0.011788362719221124,0.19483878423392742,-0.054148808436227464,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.0651297569274902,0.8975216873073455,-1.5449926819190463,-2.002051341548086,-0.10459427550852969,0.04028638805353779,-0.1824570802301486,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.0981440544128418,0.3618626745816125,-1.1742619066731108,-1.5176653139569618,-0.022647576489853674,-0.05445608675927889,-0.1380749286534714,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.1274478435516357,-0.3657097834018431,-1.477763811594556,-1.9328654529461082,0.16818358154012053,0.019930494636708304,0.031670880360074954,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.157719373703003,0.24804942606551827,-1.5112091361111646,-1.591745311775539,0.22749946446469638,0.05666634885729262,0.09403592875530861,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.1876811981201172,-0.47663129811603455,-1.7743822733842332,-1.4359965611493197,0.37135787210730925,0.06972544536186472,0.13729470846937245,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.217524528503418,0.2276974962017091,-2.0219592446593513,-1.0915175719055024,0.4073252844269001,-0.036990662583460884,0.28684229541582695,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.2493908405303955,0.7946996111280236,-1.687352187252786,-0.939678886269242,0.4601778899348738,0.08972156107654868,0.1813805516486075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.2792718410491943,0.10958729458461869,-0.9883469180254698,-1.288227741191559,0.5141167512906517,0.05570724518118987,0.12413575669987592,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.310347557067871,0.3025129119772775,-0.4762331178975374,-0.9964612778542932,0.3956023960026497,0.165676275416686,0.09954138657686751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.3391554355621338,0.6633151178812174,-1.2220822975903038,-0.9831287006333557,0.5262563383058154,0.29392303081008986,0.06053741929506651,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.3699846267700195,0.7498200143915766,-1.3097282704364723,-0.681877806047258,0.4493897906743576,0.4610366776311255,-0.016620203318959845,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.4018545150756836,0.7395905179541177,-1.477013780366586,-0.6517599644694364,0.4419927500715324,0.31670702959391056,-0.1099795554465497,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.4318387508392334,0.8233800567799168,-1.7685215630977584,-1.1492838540922412,0.2637322320383604,0.338526571360967,-0.0935881757187887,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.4616947174072266,0.036942801262978886,-0.9967335674744324,-0.7152140326873078,0.40760562559589847,0.38972255157929886,-0.003494464710067438,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.493401288986206,0.12357798532670816,-1.5018009708359525,-0.04741636051488163,0.47052383458462754,0.5099805710041789,-0.07903223948261766,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.5231547355651855,0.734409067612615,-1.5967703097216455,0.4229674230992697,0.39582865215058627,0.4798082643547867,-0.016592857341293607,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.5539054870605469,0.1899315855940641,-2.037348508576887,1.0952527232028777,0.29301180987841574,0.5801016819960141,0.05658388859657733,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.5836427211761475,0.4636517982438183,-2.53658123517121,1.453199001596407,0.24123710779807073,0.5995819885718354,-0.04518843496642469,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.6137142181396484,0.13590683208593157,-2.8622450672666027,0.7906051631084396,0.053459284857672484,0.48450257964636273,0.14407476250022247,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.645693063735962,-0.39734360602210494,-3.2133750067746623,0.2400159638282786,0.24600543484448206,0.4529572480174282,0.013466262083613817,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.6755640506744385,-0.41670163553685213,-3.9157197505492367,-0.1551806621002645,0.29088403635785287,0.25988090977241707,0.21270558127245923,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.7055244445800781,0.19089306662155703,-4.33958557627942,0.37460940515133134,0.3994156657004318,0.4596058793059626,0.22657682848766048,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.735701084136963,-0.31847312521314186,-4.279806955445933,0.3977543531555877,0.24824397178411045,0.6287714309725652,0.028089563021643227,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.765559434890747,-0.9212238524125457,-4.834180529513819,-0.008001011439284555,0.24581613778913083,0.7341113147991656,0.16399108930578732,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.797558069229126,-0.8478112907888127,-5.306995473017966,-0.5462082793733937,0.21142232210702536,0.9125063087315235,0.07193602097554039,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.8277227878570557,-0.2383362992423348,-5.4209644603541935,-0.9791836967206613,0.37568420139790437,0.7546201268668291,-0.08846385196712128,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.8577141761779785,-0.07470272274040624,-5.724142131211801,-1.3537402498025473,0.5717928035218958,0.924853472618189,-0.15633244008689878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.887481689453125,0.6448204791078025,-5.864133728616029,-0.6582234665968232,0.6127204833861628,0.735750793632513,-0.03262329201575348,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.9176161289215088,0.5990334863204032,-5.503894972877088,-0.22107550218341876,0.5387986279180951,0.5784739068221694,-0.10701688327086664,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.9495396614074707,0.00047021409910708023,-5.753547890821991,0.5615169543883087,0.3492755839544746,0.539383545674053,-0.21366013334842024,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
1.9796059131622314,-0.7459085574555278,-6.035113270840179,0.8031653208944187,0.1830301681303314,0.4694243934519894,-0.07858275382418436,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.0096919536590576,-1.2794965787245602,-5.480972573321035,0.613761737158629,0.3126053262189148,0.3578623837332666,0.012819633119938029,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.039360523223877,-0.6215582591851039,-5.952156915055196,0.8486775203856991,0.3642944169339759,0.2767145042478405,-0.04174459637754602,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.0696074962615967,-0.914400430293579,-6.751858558188033,0.3119247576840116,0.3269068640954264,0.25798388024022406,-0.1347924146834643,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.1024110317230225,-1.557824592219922,-6.865032296194248,-0.15205147811754705,0.38535470807978883,0.20386970098992527,-0.12721951101381698,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.131800889968872,-1.8298060333533201,-7.336817392824783,0.42780679411728206,0.47082067191832894,0.137426459805477,0.008296799369871571,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.1616530418395996,-2.414305365836013,-7.613159955371447,-0.05305111242320715,0.4197013192466305,0.27545243727946855,0.07356758196551624,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.193723678588867,-2.752491420934413,-6.924508643267847,-0.6456799269070688,0.2967034676436534,0.36872537218333695,0.14077670425730446,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.2233595848083496,-2.0305028325859054,-7.6529990036797955,-0.37279775728817044,0.15167945458907464,0.1885618856059324,0.18042251339531726,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.2535269260406494,-2.798774102463186,-8.239410667123414,-0.29017308598305114,0.11777927198766261,0.10077909960728385,0.23891912375598448,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.2835440635681152,-3.008426715885626,-8.505017659447372,0.07821078253256175,0.09389427109411819,0.15861646728757875,0.09814476574349665,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.3133139610290527,-3.2474543239391274,-8.320186114761361,-0.5028015289107254,0.020181133300273046,0.02788753893603904,0.14486538806315175,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.346120595932007,-2.7216444620203415,-8.44444298168191,-0.5649019031013806,0.031004246867910812,-0.07905030448461514,0.25935244995944484,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.3751420974731445,-3.090514492484936,-7.663785020134519,-0.4267418235673842,-0.06695807193691189,-0.03428242097192363,0.08019043831564074,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.4059762954711914,-3.477686538498682,-8.200624013380152,-0.02533311792728521,-0.1256616514328532,-0.0018010315388810871,0.19383670334467842,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.435789108276367,-3.153548780154741,-8.911922307111194,0.65580007905882,-0.23593026121554123,0.19523606428947335,0.317001437986149,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.465428590774536,-3.1000570970387398,-8.737243386403145,0.09266333195658605,-0.3212531945752254,0.07915723796890152,0.312167006848622,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.497288465499878,-2.3682888660661936,-8.028393129064186,-0.0015885101373003252,-0.49793920627213717,0.2545100917810977,0.15328727149377314,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.5277814865112305,-2.539467237244806,-8.160028290154672,-0.2617705789979249,-0.4975603454893373,0.43914768128965226,0.14970807990776017,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.5579285621643066,-2.4017806768717547,-7.506952847694285,-0.8245569533530253,-0.3227407578894654,0.4479441080679274,0.07318785483105897,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.58760404586792,-2.797838761603011,-7.584766144804787,-0.4443219625586934,-0.3218275252052407,0.592528847268146,0.10770289593750468,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.6172730922698975,-2.7086963926479775,-7.763719505089303,-0.8238081322633386,-0.1384166040623625,0.5171193038377923,0.13558833687932784,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.6491546630859375,-2.3334652917546075,-7.601795181469709,-0.8461831472680567,-0.050907384394134,0.6408998567713445,0.17863102371003434,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.680041551589966,-2.082138879293813,-7.0306842481169465,-0.6256778618680846,0.05084520807999465,0.4706784025347134,0.23065426572385075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.71016001701355,-2.3810233036077273,-7.53837441944385,-0.8059413989569747,0.1322868630120771,0.6161854843786063,0.35626139305085025,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.739997148513794,-2.185331451547379,-7.445120893233544,-0.07338804801635124,0.09728636750273989,0.5012054076485876,0.2788854702097218,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.769840955734253,-1.8267543575780734,-7.878511028821029,0.19859086562321682,0.14827859248032366,0.49512308024526225,0.1490555579867965,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.8016605377197266,-2.5295369641461214,-7.419669231383531,-0.05179394201199772,0.2481829733081764,0.3918883254302207,0.01800038634324605,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.831357002258301,-2.5213624652237705,-6.793916217947059,0.38089009762934034,0.2041538850455927,0.32958113990423243,0.15478637803692655,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.8621842861175537,-1.7390965616578378,-6.972178460189069,0.6808782001561153,0.08884818124953506,0.32082766151264325,-0.033542290432480776,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.8940134048461914,-1.5017888118341733,-6.980253260128662,0.8800450679574996,-0.04453447253430906,0.5138588808167223,0.06749716063657255,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.9237613677978516,-2.1095226473656012,-7.431030509534276,1.08416050730452,-0.03608263486509855,0.5255919436311545,0.09809995646216871,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
2.9537224769592285,-1.3734472094356356,-8.041536955206475,1.6803387743876939,-0.11623148491723245,0.32678730626150204,-0.014201141769436668,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
