# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ, Flexion, Adduction, Rotation, Anterior_Posterior, Medial_Lateral, Proximal_Distal
0.6079421043395996,-0.292424,-0.444824,-1.79515,-0.0521299,0.961274,-0.0883371,0.0638232,0.427997,0.33076,0.196529,0.659326,0.605787,-0.399609,-0.0257063,0.369096,-0.122543,0.604911,0.267117,0.331191,-0.673085,77.0250686450929,5.483530443830429,-26.758851396732783,-11.086569606438566,-8.695359328393048,5.383673797740709
0.6089158058166504,-0.292424,-0.444824,-1.79515,-0.0521299,0.961274,-0.0883371,0.0638232,0.427997,0.33076,0.196529,0.659326,0.605787,-0.399609,-0.0257063,0.369096,-0.122543,0.604911,0.267117,0.331191,-0.673085,77.0250686450929,5.483530443830429,-26.758851396732783,-11.086569606438566,-8.695359328393048,5.383673797740709
0.6456680297851562,-0.947868,-1.61947,-1.09723,-0.243313,0.898374,-0.342089,0.0636771,0.428005,0.330693,0.195154,0.658867,0.60569,-0.401184,-0.0233501,0.362954,-0.123878,0.601871,0.267926,0.319012,-0.681321,77.98125955913386,5.294759210645986,-26.12286099389491,-12.627836714572261,-8.284705912396719,7.227275393889412
0.6466777324676514,-0.947868,-1.61947,-1.09723,-0.243313,0.898374,-0.342089,0.0636771,0.428005,0.330693,0.195154,0.658867,0.60569,-0.401184,-0.0233501,0.362954,-0.123878,0.601871,0.267926,0.319012,-0.681321,77.98125955913386,5.294759210645986,-26.12286099389491,-12.627836714572261,-8.284705912396719,7.227275393889412
0.6834325790405273,-0.954892,-1.45349,-1.64974,-0.251886,1.03601,-0.290765,0.0637362,0.428015,0.330747,0.196392,0.659827,0.605655,-0.39905,-0.0207032,0.35229,-0.125313,0.60218,0.260615,0.299332,-0.692719,80.32922878144032,4.371163199723054,-25.386299845111676,-13.817970288897435,-9.740531776936148,8.116622833357683
0.684410572052002,-0.954892,-1.45349,-1.64974,-0.251886,1.03601,-0.290765,0.0637362,0.428015,0.330747,0.196392,0.659827,0.605655,-0.39905,-0.0207032,0.35229,-0.125313,0.60218,0.260615,0.299332,-0.692719,80.32922878144032,4.371163199723054,-25.386299845111676,-13.817970288897435,-9.740531776936148,8.116622833357683
0.7216365337371826,-0.377879,-1.49635,-1.45345,-0.253018,0.910719,-0.290306,0.0635883,0.428115,0.330801,0.19552,0.659717,0.605792,-0.399451,-0.0191171,0.34256,-0.1264,0.602276,0.254666,0.278619,-0.703406,82.6207671495197,3.8636109170710435,-27.066229099966126,-14.012647212260731,-10.911164388092311,8.88472960933309
0.722667932510376,-0.377879,-1.49635,-1.45345,-0.253018,0.910719,-0.290306,0.0635883,0.428115,0.330801,0.19552,0.659717,0.605792,-0.399451,-0.0191171,0.34256,-0.1264,0.602276,0.254666,0.278619,-0.703406,82.6207671495197,3.8636109170710435,-27.066229099966126,-14.012647212260731,-10.911164388092311,8.88472960933309
0.7600164413452148,0.0742006,-2.32118,-1.00463,-0.394716,0.775528,-0.441326,0.0636577,0.428017,0.330478,0.19546,0.658308,0.605485,-0.402262,-0.0169228,0.333147,-0.127274,0.603621,0.246791,0.261481,-0.711592,84.48767966420324,3.5422217010684447,-30.95188784382875,-13.365830293889415,-9.440526228936287,9.124017050642355
0.7610018253326416,0.0742006,-2.32118,-1.00463,-0.394716,0.775528,-0.441326,0.0636577,0.428017,0.330478,0.19546,0.658308,0.605485,-0.402262,-0.0169228,0.333147,-0.127274,0.603621,0.246791,0.261481,-0.711592,84.48767966420324,3.5422217010684447,-30.95188784382875,-13.365830293889415,-9.440526228936287,9.124017050642355
0.7982115745544434,-0.573746,-2.65521,-1.08416,-0.469513,0.891086,-0.505632,0.0638466,0.427964,0.330422,0.198856,0.658942,0.604891,-0.400448,-0.0144437,0.324261,-0.127519,0.601807,0.242103,0.242521,-0.721386,86.18652230030753,2.4456879431800154,-25.780980598572608,-13.055598048442778,-11.867752131795392,9.31516558986937
0.7991766929626465,-0.573746,-2.65521,-1.08416,-0.469513,0.891086,-0.505632,0.0638466,0.427964,0.330422,0.198856,0.658942,0.604891,-0.400448,-0.0144437,0.324261,-0.127519,0.601807,0.242103,0.242521,-0.721386,86.18652230030753,2.4456879431800154,-25.780980598572608,-13.055598048442778,-11.867752131795392,9.31516558986937
0.8366742134094238,-0.573474,-2.68916,-1.08909,-0.457688,0.872633,-0.496523,0.0636678,0.427975,0.330516,0.195201,0.658234,0.606,-0.401732,-0.0139633,0.319899,-0.127338,0.60311,0.236584,0.235442,-0.724467,87.47092826430678,2.44182798252995,-25.780980598572608,-14.005515934387697,-9.568995993695776,9.823962960275662
0.8376317024230957,-0.573474,-2.68916,-1.08909,-0.457688,0.872633,-0.496523,0.0636678,0.427975,0.330516,0.195201,0.658234,0.606,-0.401732,-0.0139633,0.319899,-0.127338,0.60311,0.236584,0.235442,-0.724467,87.47092826430678,2.44182798252995,-25.780980598572608,-14.005515934387697,-9.568995993695776,9.823962960275662
0.8750977516174316,-0.857068,-2.43362,-0.956513,-0.482227,0.869343,-0.437752,0.0636968,0.428024,0.330668,0.196243,0.659749,0.605836,-0.398978,-0.0119977,0.313425,-0.127262,0.602105,0.233511,0.222312,-0.730424,88.868824492372,1.7078805963736574,-25.780980598572608,-14.991316641243653,-11.105460470212272,10.903823726192151
0.8760676383972168,-0.857068,-2.43362,-0.956513,-0.482227,0.869343,-0.437752,0.0636968,0.428024,0.330668,0.196243,0.659749,0.605836,-0.398978,-0.0119977,0.313425,-0.127262,0.602105,0.233511,0.222312,-0.730424,88.868824492372,1.7078805963736574,-25.780980598572608,-14.991316641243653,-11.105460470212272,10.903823726192151
0.9129598140716553,-0.631092,-2.49796,-0.725597,-0.521267,0.778786,-0.441659,0.0636352,0.42795,0.330399,0.195483,0.658734,0.60512,-0.402101,-0.00923661,0.306675,-0.127269,0.600818,0.230463,0.207161,-0.736878,90.09830441031207,1.939820695089404,-25.780980598572608,-14.376083285765318,-9.178893631587574,10.971358773599954
0.9139304161071777,-0.631092,-2.49796,-0.725597,-0.521267,0.778786,-0.441659,0.0636352,0.42795,0.330399,0.195483,0.658734,0.60512,-0.402101,-0.00923661,0.306675,-0.127269,0.600818,0.230463,0.207161,-0.736878,90.09830441031207,1.939820695089404,-25.780980598572608,-14.376083285765318,-9.178893631587574,10.971358773599954
0.9508323669433594,-0.493896,-3.5684,-0.386513,-0.690285,0.697818,-0.623322,0.0638506,0.427896,0.330309,0.192962,0.664373,0.60525,-0.39376,-0.00733328,0.299903,-0.126766,0.599272,0.225775,0.192514,-0.74353,92.49969700506416,0.4356710600188194,-25.780980598572608,-18.213688042690332,-11.763328995214291,13.076473679784904
0.951807975769043,-0.493896,-3.5684,-0.386513,-0.690285,0.697818,-0.623322,0.0638506,0.427896,0.330309,0.192962,0.664373,0.60525,-0.39376,-0.00733328,0.299903,-0.126766,0.599272,0.225775,0.192514,-0.74353,92.49969700506416,0.4356710600188194,-25.780980598572608,-18.213688042690332,-11.763328995214291,13.076473679784904
0.989116907119751,-0.0672102,-3.29522,-0.245534,-0.684116,0.630799,-0.537776,0.0637889,0.427948,0.330319,0.196548,0.659592,0.605611,-0.399428,-0.0066301,0.29503,-0.126304,0.600241,0.225588,0.186185,-0.744417,92.243520361517,0.5755008540030246,-25.780980598572608,-16.45597427336568,-11.55941696278994,13.31999890265305
0.9900977611541748,-0.0672102,-3.29522,-0.245534,-0.684116,0.630799,-0.537776,0.0637889,0.427948,0.330319,0.196548,0.659592,0.605611,-0.399428,-0.0066301,0.29503,-0.126304,0.600241,0.225588,0.186185,-0.744417,92.243520361517,0.5755008540030246,-25.780980598572608,-16.45597427336568,-11.55941696278994,13.31999890265305
1.0361084938049316,-0.338408,-3.17449,-0.241773,-0.675805,0.653708,-0.514565,0.0637179,0.42792,0.330276,0.195309,0.658722,0.605797,-0.401185,-0.00569332,0.289384,-0.125575,0.600664,0.219732,0.174385,-0.748673,93.5972886341692,0.28477366182539754,-25.780980598572608,-15.932649852525586,-10.244256248980427,13.09249032914541
1.0370769500732422,-0.338408,-3.17449,-0.241773,-0.675805,0.653708,-0.514565,0.0637179,0.42792,0.330276,0.195309,0.658722,0.605797,-0.401185,-0.00569332,0.289384,-0.125575,0.600664,0.219732,0.174385,-0.748673,93.5972886341692,0.28477366182539754,-25.780980598572608,-15.932649852525586,-10.244256248980427,13.09249032914541
1.075685739517212,-0.363642,-3.51764,0.0728557,-0.751541,0.564819,-0.565732,0.0637374,0.427993,0.330163,0.197272,0.659916,0.606037,-0.397887,-0.00426405,0.284238,-0.124869,0.601604,0.215061,0.164049,-0.751605,94.88519716302879,-0.38015502651029465,-25.780980598572608,-16.378948109286586,-11.842462823453511,13.387292490561848
1.0766985416412354,-0.363642,-3.51764,0.0728557,-0.751541,0.564819,-0.565732,0.0637374,0.427993,0.330163,0.197272,0.659916,0.606037,-0.397887,-0.00426405,0.284238,-0.124869,0.601604,0.215061,0.164049,-0.751605,94.88519716302879,-0.38015502651029465,-25.780980598572608,-16.378948109286586,-11.842462823453511,13.387292490561848
1.1137609481811523,2.62057,1.7993,1.17275,0.1365,-0.407799,0.505427,0.0637778,0.427958,0.330567,0.19442,0.658485,0.605767,-0.402051,-0.00407322,0.282646,-0.124338,0.60444,0.214226,0.161337,-0.750153,95.19879525898766,0.38107630973834716,12.821721415951032,-15.834567033475626,-10.004803307550075,13.541561679658816
1.1147289276123047,2.62057,1.7993,1.17275,0.1365,-0.407799,0.505427,0.0637778,0.427958,0.330567,0.19442,0.658485,0.605767,-0.402051,-0.00407322,0.282646,-0.124338,0.60444,0.214226,0.161337,-0.750153,95.19879525898766,0.38107630973834716,12.821721415951032,-15.834567033475626,-10.004803307550075,13.541561679658816
1.1531736850738525,4.76397,1.70876,1.54805,0.232156,-0.882397,0.524744,0.0638311,0.42807,0.331074,0.19634,0.660481,0.605993,-0.397476,-0.00194114,0.282006,-0.123874,0.604833,0.214652,0.158269,-0.750368,95.63015626724987,0.005266126098092627,8.572243029677708,-16.570954977064225,-11.42400263706239,13.779720236589217
1.154163122177124,4.76397,1.70876,1.54805,0.232156,-0.882397,0.524744,0.0638311,0.42807,0.331074,0.19634,0.660481,0.605993,-0.397476,-0.00194114,0.282006,-0.123874,0.604833,0.214652,0.158269,-0.750368,95.63015626724987,0.005266126098092627,8.572243029677708,-16.570954977064225,-11.42400263706239,13.779720236589217
1.1923720836639404,4.87046,2.22385,2.12153,0.287892,-0.98148,0.660263,0.0639678,0.427969,0.331038,0.193025,0.659608,0.6064,-0.399922,-0.00125149,0.281879,-0.123807,0.604212,0.216994,0.155572,-0.750759,95.76115565653575,0.40205052486490445,13.234476738369352,-16.663865856671652,-10.227686593179088,13.935018861887349
1.1933894157409668,4.87046,2.22385,2.12153,0.287892,-0.98148,0.660263,0.0639678,0.427969,0.331038,0.193025,0.659608,0.6064,-0.399922,-0.00125149,0.281879,-0.123807,0.604212,0.216994,0.155572,-0.750759,95.76115565653575,0.40205052486490445,13.234476738369352,-16.663865856671652,-10.227686593179088,13.935018861887349
1.2316179275512695,2.16437,0.337287,1.74289,-0.0243401,-0.426381,0.257296,0.0640616,0.427981,0.330896,0.190986,0.6642,0.605343,-0.394869,-0.00130618,0.282302,-0.12396,0.603398,0.217641,0.155708,-0.751197,96.29329942141669,0.2661749523923902,11.20488999031565,-19.077643991189227,-11.808561157357957,15.299345911035477
1.232612133026123,2.16437,0.337287,1.74289,-0.0243401,-0.426381,0.257296,0.0640616,0.427981,0.330896,0.190986,0.6642,0.605343,-0.394869,-0.00130618,0.282302,-0.12396,0.603398,0.217641,0.155708,-0.751197,96.29329942141669,0.2661749523923902,11.20488999031565,-19.077643991189227,-11.808561157357957,15.299345911035477
1.271059274673462,1.67757,-2.42922,1.31918,-0.552515,-0.157487,-0.271334,0.0638831,0.428008,0.33083,0.193475,0.662186,0.604622,-0.398134,-0.00249371,0.282504,-0.12413,0.603416,0.217277,0.160625,-0.750253,95.42056272786647,0.3685571784120327,12.359186439900327,-18.246535071794312,-10.942316227220633,15.124432525302264
1.2720656394958496,1.67757,-2.42922,1.31918,-0.552515,-0.157487,-0.271334,0.0638831,0.428008,0.33083,0.193475,0.662186,0.604622,-0.398134,-0.00249371,0.282504,-0.12413,0.603416,0.217277,0.160625,-0.750253,95.42056272786647,0.3685571784120327,12.359186439900327,-18.246535071794312,-10.942316227220633,15.124432525302264
1.3107497692108154,0.717817,-4.26613,0.906533,-0.895132,0.216044,-0.65977,0.0632555,0.428177,0.330378,0.19198,0.661317,0.605261,-0.399328,-0.00452655,0.282953,-0.124657,0.602316,0.215911,0.15954,-0.751761,95.5983455991097,0.24390467448981212,11.23914484375058,-17.3904127422721,-10.835086770236254,14.678127029136268
1.3117485046386719,0.717817,-4.26613,0.906533,-0.895132,0.216044,-0.65977,0.0632555,0.428177,0.330378,0.19198,0.661317,0.605261,-0.399328,-0.00452655,0.282953,-0.124657,0.602316,0.215911,0.15954,-0.751761,95.5983455991097,0.24390467448981212,11.23914484375058,-17.3904127422721,-10.835086770236254,14.678127029136268
1.3504765033721924,-0.108994,-4.09869,0.559647,-1.00533,0.55753,-0.589406,0.0634987,0.428025,0.329791,0.194085,0.659472,0.604744,-0.402134,-0.00542806,0.283244,-0.124815,0.596992,0.213349,0.162229,-0.756151,94.91255552827108,-0.5457948733835849,9.10958938259924,-16.453644538990915,-8.798041489586636,13.303621627659092
1.3515098094940186,-0.108994,-4.09869,0.559647,-1.00533,0.55753,-0.589406,0.0634987,0.428025,0.329791,0.194085,0.659472,0.604744,-0.402134,-0.00542806,0.283244,-0.124815,0.596992,0.213349,0.162229,-0.756151,94.91255552827108,-0.5457948733835849,9.10958938259924,-16.453644538990915,-8.798041489586636,13.303621627659092
1.3889133930206299,-0.589169,-5.40029,0.55921,-1.22177,0.62864,-0.832756,0.0641352,0.427766,0.329833,0.195428,0.659699,0.604749,-0.401103,-0.00729752,0.285545,-0.125285,0.593452,0.214787,0.168488,-0.757161,94.12886104358365,-1.0032452078418714,9.10958938259924,-16.383188396016052,-10.360540649379283,13.594374056452375
1.3898811340332031,-0.589169,-5.40029,0.55921,-1.22177,0.62864,-0.832756,0.0641352,0.427766,0.329833,0.195428,0.659699,0.604749,-0.401103,-0.00729752,0.285545,-0.125285,0.593452,0.214787,0.168488,-0.757161,94.12886104358365,-1.0032452078418714,9.10958938259924,-16.383188396016052,-10.360540649379283,13.594374056452375
1.427229881286621,1.27127,-4.36246,0.0165896,-1.00186,0.428106,-0.559346,0.0640436,0.427812,0.330133,0.191695,0.660862,0.604742,-0.401,-0.0110516,0.290709,-0.125625,0.59291,0.212623,0.179241,-0.755726,93.7788679710225,-0.8590765022507867,9.10958938259924,-16.46553837877011,-9.243524850540295,13.090600188980272
1.4282035827636719,1.27127,-4.36246,0.0165896,-1.00186,0.428106,-0.559346,0.0640436,0.427812,0.330133,0.191695,0.660862,0.604742,-0.401,-0.0110516,0.290709,-0.125625,0.59291,0.212623,0.179241,-0.755726,93.7788679710225,-0.8590765022507867,9.10958938259924,-16.46553837877011,-9.243524850540295,13.090600188980272
1.4653594493865967,-0.065815,-5.80438,-0.2928,-1.32415,0.72346,-0.814214,0.0636708,0.428132,0.330909,0.193617,0.660445,0.605038,-0.400317,-0.0116177,0.294292,-0.125414,0.589149,0.216091,0.184882,-0.756325,92.80352376379233,-1.2535542509261859,9.10958938259924,-16.08792050766488,-9.463458561440381,12.779511634821521
1.4663236141204834,-0.065815,-5.80438,-0.2928,-1.32415,0.72346,-0.814214,0.0636708,0.428132,0.330909,0.193617,0.660445,0.605038,-0.400317,-0.0116177,0.294292,-0.125414,0.589149,0.216091,0.184882,-0.756325,92.80352376379233,-1.2535542509261859,9.10958938259924,-16.08792050766488,-9.463458561440381,12.779511634821521
1.5035336017608643,2.58307,-5.7504,-0.851065,-1.39307,0.662933,-0.696194,0.0633592,0.428227,0.33086,0.19012,0.664957,0.60462,-0.395122,-0.0133225,0.297403,-0.125734,0.585306,0.218851,0.190195,-0.757197,92.81262240202497,-1.5649346624447844,9.10958938259924,-19.212513536813713,-10.842278007452439,14.436705780360754
1.504502534866333,2.58307,-5.7504,-0.851065,-1.39307,0.662933,-0.696194,0.0633592,0.428227,0.33086,0.19012,0.664957,0.60462,-0.395122,-0.0133225,0.297403,-0.125734,0.585306,0.218851,0.190195,-0.757197,92.81262240202497,-1.5649346624447844,9.10958938259924,-19.212513536813713,-10.842278007452439,14.436705780360754
1.541961669921875,-2.0764,-7.44286,-0.13705,-1.65015,1.04284,-1.05197,0.0633812,0.428175,0.330494,0.185385,0.66438,0.605708,-0.396673,-0.0143485,0.300669,-0.126453,0.584214,0.222596,0.195699,-0.755544,92.36260171086337,-1.0322015848398678,9.10958938259924,-20.167756189562,-9.62058895467131,15.000642211772458
