# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.4336740970611572,9.960847612354897,11.750908493872672,12.424113811519918,-0.14622282677018034,1.158854578197305,0.17669525203868333,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-361.4573392063382,70.0,88.10452007253048,0.8997096196203237,0.0,0.4364889464381113,0.0
0.4671645164489746,9.396330244051574,11.06235316918883,12.097235319739905,0.047589025970090626,1.1091752588555495,-0.010857383008141208,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-363.9409563274749,70.0,85.07680017419875,0.9080836961035069,0.0,0.4187887305921612,0.0
0.5002529621124268,9.068166842493483,10.816804977721269,12.810970948918795,0.015833745122581233,1.2450857859476312,-0.07918269293596156,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-365.23212024542346,70.0,83.59394487695282,0.9121569358477937,0.0,0.4098410965054189,0.0
0.5337350368499756,9.35731952617789,11.27910647801053,12.693296832455847,-0.10676517544482483,1.4010391329427763,0.029107859414979925,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-366.55472510118494,70.0,82.13401739429771,0.9161495036447443,0.0,0.4008367335605465,0.0
0.5503613948822021,9.295602618589717,11.860824942939871,13.0,0.055998282024731505,1.5,0.04087203846685128,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-367.9075589665144,70.0,80.69862955299226,0.9200580700341902,0.0,0.39178201562215853,0.0
0.5839738845825195,9.941685527681248,11.395136830176924,13.0,-0.019594966947056952,1.3036359643392892,-0.11656501003283629,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-370.6986295529925,70.0,77.90755896651415,0.9276110203999461,0.0,0.37354758041321956,0.0
0.6169157028198242,9.91395937467432,11.73851822989087,12.974646894855175,-0.027368760616213322,1.4243889071275262,0.06751038753718616,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-372.134017394298,70.0,76.5547251011847,0.9312498990572168,0.0,0.364381154158559,0.0
0.6502237319946289,9.309669885475742,12.378695806089553,13.0,-0.014315160321892423,1.5,0.13901536562402447,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-373.59394487695306,70.0,75.23212024542322,0.93479377339223,0.0,0.35519093629640397,0.0
0.6835558414459229,8.644265528984835,12.812929286389311,12.266365872708523,0.1819842827453453,1.5,0.3019068776844046,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-375.076800174199,70.0,73.94095632747468,0.9382404906859576,0.0,0.3459837881135089,0.0
0.7024519443511963,8.844828380860136,12.530501198917289,11.765171278588394,0.30269965333392557,1.5,0.4211845359588562,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-376.580905065293,70.0,72.68235390505852,0.9415881427007816,0.0,0.33676663956706365,0.0
0.7340519428253174,8.94454896160133,11.809950893027418,11.42458332477619,0.22887652669846373,1.3320600862237177,0.2976839532725164,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-379.64584980026365,70.0,70.26684156721454,0.9479798479735354,0.0,0.3183303438820634,0.0
0.7671599388122559,9.713046931615237,11.414245874419418,10.801831902172413,0.3576727714100504,1.135396445519301,0.3862767942804036,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-381.2030484442469,70.0,69.11169127895907,0.9510213160624764,0.0,0.3091253085640116,0.0
0.8003334999084473,9.70089577139915,12.123251074757587,10.575792667540945,0.3308469190203567,1.0395355879733124,0.5328156111443181,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-382.774225438816,70.0,67.99261785746027,0.9539585476909879,0.0,0.2999384758367978,0.0
0.833745002746582,10.269137909688755,11.6641537460934,9.973241032999088,0.15569285795362559,0.8762118355227214,0.6580701766298811,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-384.35745120881893,70.0,66.91024874257333,0.9567908634007399,0.0,0.29077696558164073,0.0
0.8668982982635498,10.998797550488707,11.810706811160147,10.15561134963027,0.1089145522633101,1.0292261461031895,0.5348565182179361,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-387.5521707049735,70.0,64.85761806103991,0.9621392361268718,0.0,0.2725584163169422,0.0
0.9003090858459473,11.173888558026707,11.824950999022441,9.676298325992015,-0.03612117286785274,1.1288521167884233,0.5435868239706264,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-389.1596628000391,70.0,63.888095402585165,0.9646551316336187,0.0,0.26351561056781025,0.0
0.9175658226013184,10.859486976892208,12.520619900427603,10.306629993084147,0.043756910198065074,0.9639633740728746,0.6109456312288917,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-390.7712121128715,70.0,62.956755327227654,0.9670657802672276,0.0,0.25452657353631714,0.0
0.9504475593566895,10.408336550848096,12.096144408758784,9.517650433563302,0.16663981948427384,1.0361479764156534,0.6556555845664118,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.384781636551,70.0,62.06371067527883,0.9693716762024801,0.0,0.24559835784547526,0.0
0.9835612773895264,10.31660859418655,12.742794006707323,9.177663512572177,0.263036124534469,1.1795290994527865,0.4870725767550751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.9983302106923,70.0,61.208973558160196,0.9715735341234851,0.0,0.23673797285353482,0.0
1.0171542167663574,10.138138633123736,13.0,8.432994136947801,0.21369955427899417,1.0122062378848313,0.35426988609995574,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-397.2172123618744,70.0,59.61397739743691,0.9756690591654608,0.0,0.21924845948645696,0.0
1.0502538681030273,9.840258913502769,12.574057523205353,9.013957936160327,0.3625840586301559,1.1786977664864864,0.3201937635165921,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.8184921961963,70.0,58.87325631295029,0.9775651990712684,0.0,0.2106330495547919,0.0
1.0836238861083984,10.005558210603988,11.943882023269062,8.447843532077858,0.5216505308004278,1.1663951176376808,0.33308417264436446,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.4116538867482,70.0,58.16992403347702,0.9793622311650654,0.0,0.20211288966165694,0.0
1.100400686264038,10.15039388768789,12.210464687674104,8.462791199115895,0.6646524657232498,1.3230339977217571,0.19913390991854213,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.99471567766085,70.0,57.50352242610445,0.9810618675035115,0.0,0.193694636297762,0.0
1.133704662322998,10.502543511030897,11.55266579041449,7.965740869705667,0.7890572281086106,1.5,0.36428838170095323,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.56572234490596,70.0,56.87350853945202,0.9826659947829374,0.0,0.18538485023663637,0.0
1.1671464443206787,10.341460586460991,10.97012054870083,7.270492634327451,0.9447431858483872,1.5,0.2145324045619545,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.6639077250033,70.0,55.72007132038705,0.9855960853199777,0.0,0.1691163995653148,0.0
1.2002696990966797,10.396276771676778,10.93372946351125,6.742002563472605,1.0272935293479915,1.5,0.2660180050580844,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-408.18734614962045,70.0,55.195173883414924,0.9869266085089232,0.0,0.16117031183525907,0.0
1.2335574626922607,9.71817924386058,10.42820861680252,7.03085997079141,0.9988118158586614,1.5,0.3682312055918783,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.6912560860571,70.0,54.703724929255344,0.988170721765082,0.0,0.1533578320343528,0.0
1.2501487731933594,10.09248191940977,10.072696525781097,7.6306933188769515,0.8231529880749684,1.5,0.22605446920478586,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.1738740868546,70.0,54.24482016705578,0.9893310361879492,0.0,0.14568493688531725,0.0
1.2839887142181396,10.277277029697679,10.498850612580917,7.043916454361535,0.7821635809838505,1.4569379171177044,0.11546965093637837,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-414.06842346331416,70.0,53.42074064105688,0.9914112652147521,0.0,0.13078112709899842,0.0
1.3169243335723877,10.421646614356236,10.009735683876219,6.960504835107162,0.9637606280070738,1.270564077119754,0.17397207657217148,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.47707814339384,70.0,53.05348740870156,0.9923369200813261,0.0,0.12356147070793463,0.0
1.3502790927886963,9.738726662745266,9.965972984360832,6.878971398300738,0.9739662933796925,1.3343319019662252,0.2303157559780463,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-416.8578915736209,70.0,52.714632047867994,0.9931902334198922,0.0,0.11650390654111115,0.0
1.3836004734039307,9.35605155095237,10.563229072738343,6.3374630856522405,1.1053867405924107,1.3870324770869806,0.11013747038363884,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.2093627421204,70.0,52.4030321787838,0.993974264810755,0.0,0.10961368935456478,0.0
1.4024524688720703,9.73052995725253,11.158397266272994,7.000843420217253,1.2603087833490632,1.2720345250922265,0.025744646092322812,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.5300481475097,70.0,52.11751397130982,0.9946921283208443,0.0,0.1028959175893246,0.0
1.4340384006500244,9.091425372524116,11.338571113768237,6.607945567179807,1.3584393547411509,1.1832806913225762,0.19909402664594933,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-422.0735806937461,70.0,51.61990297394311,0.9959420089193368,0.0,0.08999730479139664,0.0
1.4671247005462646,9.030199246384495,11.531247212573485,6.632282189025956,1.30167527427316,1.0981958215737377,0.2990028078902371,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.29383560245515,70.0,51.40535475431638,0.9964804193903752,0.0,0.08382585383747597,0.0
1.5002954006195068,9.109382384353902,11.942681997279115,7.4220998411757115,1.1682868323719358,0.9706816690080406,0.11792409462092929,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.4781208117594,70.0,51.21198824520424,0.9969654250644697,0.0,0.07784562432160985,0.0
1.533581018447876,8.557956348084966,11.239087348508614,7.531629308836659,1.018972097727668,0.7988019369423003,0.16916634173904682,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.6252892036001,70.0,51.03855452995917,0.9974002342842135,0.0,0.07206089542738031,0.0
1.5669336318969727,9.083569242679651,11.345932331033872,7.773806450744173,0.9717993513193356,0.6743823818475103,0.252386882621848,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-427.80398254716243,70.0,50.74650052370909,0.9981320039861734,0.0,0.06109421100681643,0.0
1.6002070903778076,9.39804083416135,11.563148775044013,8.07327983895713,0.8480888334519898,0.5471157426122117,0.18411361006590307,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-428.8335068688037,70.0,50.62540852335067,0.9984352544773479,0.0,0.05591996617267721,0.0
1.6174886226654053,10.020696685110881,11.447992733270095,8.843606679221564,0.6736686981005365,0.5248700914677943,0.3200140102368719,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-429.82191142447556,70.0,50.51931588017311,0.9987008664255451,0.0,0.05095664236255689,0.0
1.650146722793579,10.811323451474019,12.067343006059085,8.660796231568357,0.688806078981574,0.4010444697737923,0.180155139530845,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-430.76833767676885,70.0,50.42702971815174,0.9989318552380043,0.0,0.04620766809479528,0.0
1.6836109161376953,10.24278953760585,12.31522493300408,8.982997365889023,0.8512552987435835,0.20272008671407185,0.09570876502927446,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-431.67198173778354,70.0,50.34738281497977,0.9991311655258789,0.0,0.041676301118247716,0.0
1.7169735431671143,10.557272284612031,12.127429310973987,8.778700289924164,0.9318298601518651,0.17033873797301596,0.1699093142509503,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-433.347972869548,70.0,50.22149261962409,0.9994461150566746,0.0,0.03327856815009359,0.0
1.7501862049102783,11.064977691009558,12.756930338021586,9.030369737660548,0.9967738935431976,0.1526360180754252,0.29712540719607233,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.11897293928797,70.0,50.17308218365562,0.9995672008833232,0.0,0.029417867330555344,0.0
1.7836647033691406,10.267101592999568,12.411383713279353,8.714977122131877,1.1119616393202705,0.2567261108839284,0.15645637714087943,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.8444937619928,70.0,50.13298464743292,0.9996674830976725,0.0,0.025786105505961943,0.0
1.8002960681915283,10.681755689101866,12.632703209750474,7.928936688593598,1.017159047410437,0.10648552467491582,0.21128540730938336,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-435.5239831047739,70.0,50.10022386034265,0.9997494089512065,0.0,0.022385694130700663,0.0
1.8337516784667969,10.793833151585462,12.203094776711435,8.454852073803245,1.1329877426074506,0.29342460668655257,0.3260650677704484,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.1569343884762,70.0,50.0738730526119,0.9998153003114828,0.0,0.01921887777835824,0.0
1.8671743869781494,11.01013869829917,11.955646244918084,8.263468297995836,1.047599555669825,0.2609595500624097,0.3549351637591077,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.28141525427816,70.0,50.03696034543404,0.9999075948670606,0.0,0.013594179900609998,0.0
1.9003565311431885,10.55750138696167,12.43844065581779,7.527143389867936,1.2122582205147658,0.3669442636855388,0.311518889075737,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.7721458474914,70.0,50.024819750724376,0.999937948698007,0.0,0.011139962011689878,0.0
1.9335668087005615,10.34670022711752,12.93643815198812,6.948050803088924,1.32842829783926,0.3391231812324651,0.17334174204476524,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.21473744561956,70.0,50.015937081893256,0.9999601565015147,0.0,0.00892666844160267,0.0
1.9502060413360596,10.690829734316763,12.732791833274046,6.699623938953262,1.2928071954204048,0.2356400701122771,0.12901708321203795,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.6088887970173,70.0,50.00967642006084,0.9999758086572373,0.0,0.0069557242832239,0.0
1.9840517044067383,11.01280131790868,12.45410868715285,6.043320442906856,1.2782919261351282,0.27045323015816763,0.23713694995500675,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.2508491336441,70.0,50.00280617447589,0.9999929845392019,0.0,0.0037457806101563614,0.0
2.0171635150909424,11.541940307960035,12.388166001738439,5.387015731044484,1.1686488342412393,0.4346608905159691,0.12784706155074044,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.49823560707983,70.0,50.001258845453464,0.9999968528814142,0.0,0.002508829860185865,0.0
2.0501997470855713,11.226368437477534,12.996170138335936,4.930028671065317,1.0258564401454762,0.4156430176322101,0.22580778277214986,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.6963348389046,70.0,50.00046106371322,0.9999988473400526,0.0,0.0015183275555923576,0.0
2.0835602283477783,11.7515586486983,12.491906936098863,4.7619024190072,1.114705012239078,0.48467973822046734,0.3613121536772973,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.845019675209,70.0,50.00012009457747,0.9999996997635112,0.0,0.0007749018566085895,0.0
2.117126941680908,11.686512808137403,12.01648788957838,4.355703452700637,1.2204970754918174,0.5539044946342133,0.5045536294092876,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.9441953145839,70.0,50.000015570815776,0.9999999610729597,0.0,0.0002790234379418761,0.0
2.134087562561035,11.77863267723157,12.730441530251056,5.052393448863198,1.3618306456522242,0.47152025767224526,0.4232870558112211,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.9937988262727,70.0,50.00000019227278,0.9999999995193181,0.0,3.1005868651236565e-05,0.0
2.1671338081359863,11.99405405801188,12.023656883312581,4.757846378663133,1.5,0.36115355097919355,0.2562755331014214,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.9441953145839,70.0,50.000015570815776,0.9999999610729597,0.0,0.0002790234379419633,0.0
2.2003490924835205,12.506527925195053,12.753693777094885,4.970823029501938,1.3413768724651467,0.31865064285082884,0.18114772022830383,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.845019675209,70.0,50.00012009457747,0.9999996997635112,0.0,0.0007749018566087639,0.0
2.2335433959960938,12.098354977518921,12.166344212953124,4.735573742333392,1.5,0.3161003962168786,0.32540061156313677,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.69633483890453,70.0,50.00046106371322,0.9999988473400526,0.0,0.0015183275555925757,0.0
2.267127275466919,11.591244500551511,12.19266948706834,3.976627021221981,1.5,0.14810140694525728,0.2521863472510204,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.25084913364407,70.0,50.00280617447589,0.9999929845392019,0.0,0.00374578061015671,0.0
2.3007194995880127,11.728988411937847,12.133021053551985,4.431597788220909,1.4961096299036167,0.20374183798420673,0.384748933460882,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.9543355600242,70.0,50.005467220057625,0.9999863318564468,0.0,0.005228393662314075,0.0
2.317556381225586,11.612643760717143,11.823515412183411,5.002689323533378,1.3052753776060202,0.15813706719148474,0.3830660452468992,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.6088887970172,70.0,50.00967642006084,0.9999758086572373,0.0,0.006955724283224423,0.0
2.3501830101013184,11.972412213594351,12.120945869326928,5.6228549791511995,1.1467772892911325,0.07507466041079594,0.27390906731564874,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.21473744561945,70.0,50.015937081893256,0.9999601565015147,0.0,0.008926668441603237,0.0
2.3835489749908447,12.120461207092475,11.836093793267707,5.352288874046877,1.3374782824652267,0.15233659996489743,0.278015923820982,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.7721458474913,70.0,50.024819750724376,0.999937948698007,0.0,0.011139962011690489,0.0
2.4168968200683594,12.281613003084221,11.200454758225101,4.691611654779962,1.3009722031298938,0.09270197562695948,0.3900717840204879,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.7428851036334,70.0,50.05305806303093,0.9998673460438866,0.0,0.016287735114332166,0.0
2.4502193927764893,12.415137339577281,11.093725310131555,3.955368101439726,1.319769180531131,0.1696659561374923,0.4972358808371351,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.15693438847603,70.0,50.0738730526119,0.9998153003114828,0.0,0.019218877778359067,0.0
2.4835708141326904,12.185549412859196,11.17891017076152,3.815125928520092,1.1286322410014438,0.12330113387740163,0.6342044386182963,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-435.5239831047737,70.0,50.100223860342666,0.9997494089512065,0.0,0.022385694130701447,0.0
2.500211000442505,12.755138228640297,10.798547868313172,3.652876057950462,1.1594208891970263,0.04144483965225594,0.7873896714203723,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.8444937619927,70.0,50.132984647432934,0.9996674830976725,0.0,0.02578610550596264,0.0
2.5334994792938232,12.079330867545773,10.697710301469805,3.4707412912421294,1.2952191547971075,-0.145214196449507,0.7907797749825458,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.11897293928786,70.0,50.17308218365564,0.9995672008833232,0.0,0.029417867330555954,0.0
2.567045211791992,12.379982153009342,10.510059981366622,3.0942704554829024,1.1600834580440518,0.0019270587084843083,0.8055027904235675,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-432.53209303255437,70.0,50.27923804179203,0.9993016610568802,0.0,0.037365628710891004,0.0
2.6002418994903564,11.676353183051967,10.955424140762647,3.4037448073787497,1.033383684456291,-0.05617190352597673,0.6918185822206511,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-431.6719817377834,70.0,50.34738281497978,0.9991311655258789,0.0,0.04167630111824828,0.0
2.6335623264312744,11.16094654129504,10.855577473639912,3.2975024416225525,0.9280107267325585,-0.23922037618796407,0.5191906168042477,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-430.76833767676874,70.0,50.42702971815176,0.9989318552380043,0.0,0.04620766809479572,0.0
2.6501948833465576,11.74265191024099,11.176271332704982,2.9998742710591455,0.9752229287025822,-0.2800791758669281,0.3315955756524731,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-429.8219114244755,70.0,50.51931588017311,0.9987008664255451,0.0,0.050956642362557154,0.0
2.6839599609375,11.1590742281411,10.538593202483531,3.637158483503582,0.9275668775529908,-0.1379283754500698,0.41098276687465285,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-427.80398254716243,70.0,50.74650052370909,0.9981320039861734,0.0,0.061094211006816564,0.0
2.7171053886413574,11.938325497999118,10.030741258466893,3.546409763839695,1.1042271208267422,-0.23722644108563673,0.5004016467585104,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-426.734252869036,70.0,50.88380579815768,0.9977880391191366,0.0,0.06647577747411748,0.0
2.750253438949585,12.108268807097499,10.689041744120482,3.8648834398832084,1.2274519589313748,-0.16262151756990129,0.5437998109059803,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.6252892036002,70.0,51.03855452995917,0.9974002342842136,0.0,0.07206089542738021,0.0
2.7837679386138916,12.36956249680023,10.586217275009059,3.4864330467819498,1.1651302031632,-0.2891974678279584,0.5011182755453669,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.4781208117595,70.0,51.21198824520424,0.9969654250644697,0.0,0.07784562432160975,0.0
2.802231788635254,12.227853440183369,10.770074271904225,4.123276316711895,1.2769372024177557,-0.10714291627819189,0.5822054141992965,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.2938356024552,70.0,51.40535475431636,0.9964804193903752,0.0,0.08382585383747568,0.0
2.8341047763824463,11.87692887293077,11.324622309827824,3.38574963750706,1.4257560414893014,-0.009075723274597769,0.41349503455122727,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-420.8185627599969,70.0,51.85687764592049,0.9953469805903856,0.0,0.09635553035297144,0.0
2.866894245147705,11.66491901190362,11.844608402392664,2.8332457742910897,1.5,-0.10096526778640837,0.4337605555339424,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.5300481475099,70.0,52.117513971309776,0.9946921283208444,0.0,0.1028959175893237,0.0
2.9002482891082764,11.33922820968975,11.162415499536701,2.5465114444474812,1.3797213864683637,-0.19129873616311593,0.5311838454515181,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.20936274212056,70.0,52.40303217878376,0.9939742648107551,0.0,0.10961368935456381,0.0
2.933560609817505,11.197984332383507,10.401594021173361,3.0274825627744653,1.3274626891783285,-0.010088606901748731,0.49900946940879115,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-416.8578915736211,70.0,52.71463204786794,0.9931902334198923,0.0,0.11650390654111008,0.0
2.9671120643615723,11.715105611499872,11.152354774673508,3.767499429944823,1.4365343158041552,0.08536155505390952,0.6693547542294511,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-414.06842346331445,70.0,53.420740641056796,0.9914112652147523,0.0,0.1307811270989969,0.0
3.0001609325408936,12.014718149700242,11.24788057359376,3.2019281711481393,1.5,0.05936207034687091,0.7799624428818457,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.63348479579946,70.0,53.817497196328574,0.9904102756021653,0.0,0.13815746806323162,0.0
3.017348289489746,11.404323488546934,11.448008709184801,3.2346678877838055,1.439291347855093,-0.06610485532521437,0.8237970085386481,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.17387408685505,70.0,54.24482016705565,0.9893310361879495,0.0,0.14568493688531514,0.0
3.0503041744232178,11.86805918404027,11.937061373818684,3.8278959431327033,1.5,-0.006722009467254708,0.6485503173842596,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.6912560860575,70.0,54.70372492925523,0.9881707217650824,0.0,0.15335783203435077,0.0
3.083533763885498,11.095584112414379,12.260132016507873,3.8566150905936256,1.3473823583990274,-0.17992435168114793,0.4701328882264908,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-408.1873461496209,70.0,55.19517388341477,0.9869266085089236,0.0,0.1611703118352567,0.0
