# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.1698622703552246,0.104372,-0.237344,0.0505785,-0.0716288,0.0856066,0.072752,-0.101679,-0.0556118,0.451374,-0.12503,0.945237,-0.169928,-0.249037,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.17817902565002441,0.104372,-0.237344,0.0505785,-0.0716288,0.0856066,0.072752,-0.101679,-0.0556118,0.451374,-0.12503,0.945237,-0.169928,-0.249037,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.2008497714996338,0.155181,-0.181429,-0.00586191,-0.0438442,0.098607,0.0489149,-0.101677,-0.0556906,0.451388,-0.125256,0.945389,-0.170088,-0.248237,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.20921945571899414,0.155181,-0.181429,-0.00586191,-0.0438442,0.098607,0.0489149,-0.101677,-0.0556906,0.451388,-0.125256,0.945389,-0.170088,-0.248237,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.23074841499328613,0.169074,-0.168532,-0.000745891,-0.0389915,0.103709,0.044439,-0.101966,-0.0553235,0.451209,-0.126821,0.945153,-0.169737,-0.248581,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.23935985565185547,0.169074,-0.168532,-0.000745891,-0.0389915,0.103709,0.044439,-0.101966,-0.0553235,0.451209,-0.126821,0.945153,-0.169737,-0.248581,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.26110100746154785,0.115677,-0.150811,-0.00287944,-0.0384722,0.0776823,0.0431385,-0.102015,-0.0549318,0.451213,-0.1258,0.945316,-0.169974,-0.248316,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.26947641372680664,0.115677,-0.150811,-0.00287944,-0.0384722,0.0776823,0.0431385,-0.102015,-0.0549318,0.451213,-0.1258,0.945316,-0.169974,-0.248316,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.2911396026611328,0.135853,-0.141659,-0.000685421,-0.0335943,0.0861522,0.0394526,-0.101938,-0.0553614,0.45122,-0.127081,0.945224,-0.16978,-0.248146,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.29977941513061523,0.135853,-0.141659,-0.000685421,-0.0335943,0.0861522,0.0394526,-0.101938,-0.0553614,0.45122,-0.127081,0.945224,-0.16978,-0.248146,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.3214118480682373,0.121981,-0.194125,0.00075192,-0.0519036,0.0849533,0.055072,-0.101965,-0.0553517,0.451297,-0.125289,0.945167,-0.170626,-0.248695,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.3299872875213623,0.121981,-0.194125,0.00075192,-0.0519036,0.0849533,0.055072,-0.101965,-0.0553517,0.451297,-0.125289,0.945167,-0.170626,-0.248695,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.3527536392211914,0.14419,-0.156837,0.00457375,-0.0382807,0.0918709,0.0432659,-0.102072,-0.0550035,0.451194,-0.127139,0.945156,-0.170422,-0.247937,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.3611898422241211,0.14419,-0.156837,0.00457375,-0.0382807,0.0918709,0.0432659,-0.102072,-0.0550035,0.451194,-0.127139,0.945156,-0.170422,-0.247937,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.3828136920928955,0.167111,-0.196704,-0.00161462,-0.047838,0.105293,0.052202,-0.102066,-0.0549298,0.4512,-0.126777,0.945279,-0.170124,-0.247857,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.39118146896362305,0.167111,-0.196704,-0.00161462,-0.047838,0.105293,0.052202,-0.102066,-0.0549298,0.4512,-0.126777,0.945279,-0.170124,-0.247857,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.41387081146240234,0.149948,-0.187663,-0.00057221,-0.0467654,0.0969677,0.0506737,-0.102146,-0.0549818,0.451152,-0.127431,0.945062,-0.170852,-0.247848,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.4222068786621094,0.149948,-0.187663,-0.00057221,-0.0467654,0.0969677,0.0506737,-0.102146,-0.0549818,0.451152,-0.127431,0.945062,-0.170852,-0.247848,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.4438290596008301,0.149428,-0.227999,-0.00101766,-0.0595633,0.100222,0.0624823,-0.101987,-0.0553675,0.451298,-0.125505,0.94526,-0.17075,-0.248146,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.4523038864135742,0.149428,-0.227999,-0.00101766,-0.0595633,0.100222,0.0624823,-0.101987,-0.0553675,0.451298,-0.125505,0.94526,-0.17075,-0.248146,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.47393083572387695,0.157199,-0.163386,0.0129128,-0.0396137,0.099452,0.0449317,-0.101988,-0.0553872,0.451297,-0.125579,0.945233,-0.170778,-0.248194,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.48224639892578125,0.157199,-0.163386,0.0129128,-0.0396137,0.099452,0.0449317,-0.101988,-0.0553872,0.451297,-0.125579,0.945233,-0.170778,-0.248194,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5038285255432129,0.112718,-0.197747,0.015864,-0.0553674,0.0823825,0.0575562,-0.101956,-0.0553196,0.451205,-0.126746,0.945165,-0.169627,-0.248649,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5130050182342529,0.112718,-0.197747,0.015864,-0.0553674,0.0823825,0.0575562,-0.101956,-0.0553196,0.451205,-0.126746,0.945165,-0.169627,-0.248649,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5353879928588867,0.115562,-0.173568,0.0327524,-0.0492011,0.0824943,0.0524851,-0.101954,-0.0554207,0.451215,-0.126885,0.945254,-0.169673,-0.248207,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5441765785217285,0.115562,-0.173568,0.0327524,-0.0492011,0.0824943,0.0524851,-0.101954,-0.0554207,0.451215,-0.126885,0.945254,-0.169673,-0.248207,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5679240226745605,0.145912,-0.166682,-0.00310732,-0.0399027,0.0931278,0.0456563,-0.102099,-0.0549545,0.451275,-0.125666,0.944893,-0.171007,-0.249284,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5765349864959717,0.145912,-0.166682,-0.00310732,-0.0399027,0.0931278,0.0456563,-0.102099,-0.0549545,0.451275,-0.125666,0.944893,-0.171007,-0.249284,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.5985581874847412,0.169619,-0.20879,-0.0168739,-0.0499758,0.10636,0.0546168,-0.102049,-0.0549396,0.451203,-0.126411,0.945274,-0.170004,-0.248144,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.6071412563323975,0.169619,-0.20879,-0.0168739,-0.0499758,0.10636,0.0546168,-0.102049,-0.0549396,0.451203,-0.126411,0.945274,-0.170004,-0.248144,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.6300778388977051,0.115863,-0.232351,0.0282015,-0.0673129,0.0880189,0.0683214,-0.10196,-0.0554392,0.451205,-0.127184,0.945215,-0.169772,-0.248136,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.6387331485748291,0.115863,-0.232351,0.0282015,-0.0673129,0.0880189,0.0683214,-0.10196,-0.0554392,0.451205,-0.127184,0.945215,-0.169772,-0.248136,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.6607577800750732,0.120169,-0.194823,0.0186131,-0.0540489,0.0854579,0.0568602,-0.101953,-0.0555259,0.451195,-0.12743,0.945127,-0.169981,-0.2482,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.6696224212646484,0.120169,-0.194823,0.0186131,-0.0540489,0.0854579,0.0568602,-0.101953,-0.0555259,0.451195,-0.12743,0.945127,-0.169981,-0.2482,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.6915562152862549,0.135601,-0.181832,-0.00194383,-0.0461981,0.0896499,0.0507241,-0.101969,-0.0553471,0.451311,-0.125273,0.945143,-0.170723,-0.248728,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.7004854679107666,0.135601,-0.181832,-0.00194383,-0.0461981,0.0896499,0.0507241,-0.101969,-0.0553471,0.451311,-0.125273,0.945143,-0.170723,-0.248728,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.7221455574035645,0.126064,-0.188433,0.00473221,-0.050009,0.086855,0.0538054,-0.102095,-0.0548805,0.451294,-0.124611,0.945348,-0.171046,-0.248056,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.730945348739624,0.126064,-0.188433,0.00473221,-0.050009,0.086855,0.0538054,-0.102095,-0.0548805,0.451294,-0.124611,0.945348,-0.171046,-0.248056,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.7537281513214111,0.144303,-0.234141,0.00367209,-0.062549,0.0986934,0.0645017,-0.102075,-0.0549508,0.451195,-0.126769,0.945281,-0.170108,-0.247863,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.762587308883667,0.144303,-0.234141,0.00367209,-0.062549,0.0986934,0.0645017,-0.102075,-0.0549508,0.451195,-0.126769,0.945281,-0.170108,-0.247863,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.7862684726715088,0.150104,-0.200462,0.0091771,-0.0519216,0.0989294,0.0557467,-0.101969,-0.0553824,0.451204,-0.127108,0.945244,-0.169775,-0.24806,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.7950475215911865,0.150104,-0.200462,0.0091771,-0.0519216,0.0989294,0.0557467,-0.101969,-0.0553824,0.451204,-0.127108,0.945244,-0.169775,-0.24806,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.8175575733184814,0.151236,-0.16007,0.000116144,-0.0379071,0.0952863,0.0436526,-0.101986,-0.0553655,0.451289,-0.125275,0.945162,-0.170677,-0.248685,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.8262028694152832,0.151236,-0.16007,0.000116144,-0.0379071,0.0952863,0.0436526,-0.101986,-0.0553655,0.451289,-0.125275,0.945162,-0.170677,-0.248685,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.8498237133026123,0.139782,-0.181794,-0.00338009,-0.0456414,0.09187,0.0499726,-0.10166,-0.0556449,0.451381,-0.125462,0.94505,-0.169568,-0.249771,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.8583407402038574,0.139782,-0.181794,-0.00338009,-0.0456414,0.09187,0.0499726,-0.10166,-0.0556449,0.451381,-0.125462,0.94505,-0.169568,-0.249771,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.8802921772003174,0.117054,-0.231794,0.019135,-0.0661765,0.0877833,0.0671557,-0.102069,-0.0549167,0.451188,-0.126499,0.9452,-0.169986,-0.248396,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.888979434967041,0.117054,-0.231794,0.019135,-0.0661765,0.0877833,0.0671557,-0.102069,-0.0549167,0.451188,-0.126499,0.9452,-0.169986,-0.248396,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.910984992980957,0.135159,-0.21056,0.0283633,-0.0582378,0.0947788,0.0606735,-0.101986,-0.0553991,0.451209,-0.127154,0.945229,-0.169803,-0.248075,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.9195380210876465,0.135159,-0.21056,0.0283633,-0.0582378,0.0947788,0.0606735,-0.101986,-0.0553991,0.451209,-0.127154,0.945229,-0.169803,-0.248075,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.9413833618164062,0.116289,-0.129122,-0.00631671,-0.0309808,0.0752171,0.0365428,-0.101959,-0.0554495,0.451201,-0.127155,0.94525,-0.169675,-0.248081,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.9503488540649414,0.116289,-0.129122,-0.00631671,-0.0309808,0.0752171,0.0365428,-0.101959,-0.0554495,0.451201,-0.127155,0.94525,-0.169675,-0.248081,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.9721965789794922,0.169772,-0.178444,0.00854247,-0.0426854,0.105728,0.0478789,-0.102028,-0.0549668,0.451207,-0.126317,0.945209,-0.169857,-0.24854,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.9807565212249756,0.169772,-0.178444,0.00854247,-0.0426854,0.105728,0.0478789,-0.102028,-0.0549668,0.451207,-0.126317,0.945209,-0.169857,-0.24854,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.0041916370391846,0.141926,-0.189501,0.0343916,-0.0514919,0.0968917,0.0555756,-0.101993,-0.0554008,0.451293,-0.125598,0.945246,-0.170765,-0.248144,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.0126957893371582,0.141926,-0.189501,0.0343916,-0.0514919,0.0968917,0.0555756,-0.101993,-0.0554008,0.451293,-0.125598,0.945246,-0.170765,-0.248144,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.03468656539917,0.20513,-0.186514,-0.02753,-0.038066,0.119542,0.0451168,-0.102092,-0.0549806,0.451281,-0.124919,0.945282,-0.171014,-0.248177,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.043377161026001,0.20513,-0.186514,-0.02753,-0.038066,0.119542,0.0451168,-0.102092,-0.0549806,0.451281,-0.124919,0.945282,-0.171014,-0.248177,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.0666751861572266,0.150658,-0.210462,0.0183546,-0.0555974,0.10094,0.0592278,-0.102026,-0.0548812,0.451222,-0.126326,0.945285,-0.170114,-0.248072,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.0752582550048828,0.150658,-0.210462,0.0183546,-0.0555974,0.10094,0.0592278,-0.102026,-0.0548812,0.451222,-0.126326,0.945285,-0.170114,-0.248072,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.0974054336547852,0.079817,-0.164623,0.036838,-0.0505931,0.0664416,0.0526579,-0.10175,-0.0552397,0.4513,-0.126472,0.945323,-0.169739,-0.24811,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.1063928604125977,0.079817,-0.164623,0.036838,-0.0505931,0.0664416,0.0526579,-0.10175,-0.0552397,0.4513,-0.126472,0.945323,-0.169739,-0.24811,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.1285982131958008,0.184219,-0.186969,0.000979106,-0.0435934,0.112656,0.0490296,-0.10163,-0.0556533,0.451293,-0.126615,0.945209,-0.168878,-0.249055,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.1372170448303223,0.184219,-0.186969,0.000979106,-0.0435934,0.112656,0.0490296,-0.10163,-0.0556533,0.451293,-0.126615,0.945209,-0.168878,-0.249055,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.1592152118682861,0.130356,-0.13803,-0.0135728,-0.0318537,0.0821249,0.0376874,-0.102075,-0.0552075,0.451162,-0.127044,0.945264,-0.169833,-0.247977,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.1681370735168457,0.130356,-0.13803,-0.0135728,-0.0318537,0.0821249,0.0376874,-0.102075,-0.0552075,0.451162,-0.127044,0.945264,-0.169833,-0.247977,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.190056324005127,0.156097,-0.14947,-0.0266046,-0.0316926,0.0938099,0.0377542,-0.101936,-0.0554283,0.451224,-0.127147,0.945433,-0.169737,-0.247344,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.1988322734832764,0.156097,-0.14947,-0.0266046,-0.0316926,0.0938099,0.0377542,-0.101936,-0.0554283,0.451224,-0.127147,0.945433,-0.169737,-0.247344,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.222104549407959,0.127748,-0.147583,-0.00275885,-0.0363113,0.0831448,0.0412812,-0.102041,-0.0549005,0.451211,-0.126748,0.945269,-0.170097,-0.247928,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.2307119369506836,0.127748,-0.147583,-0.00275885,-0.0363113,0.0831448,0.0412812,-0.102041,-0.0549005,0.451211,-0.126748,0.945269,-0.170097,-0.247928,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.2528660297393799,0.122132,-0.234024,0.000970876,-0.0647405,0.0883468,0.0660356,-0.102371,-0.0548989,0.45109,-0.12655,0.945267,-0.170015,-0.248093,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.2615509033203125,0.122132,-0.234024,0.000970876,-0.0647405,0.0883468,0.0660356,-0.102371,-0.0548989,0.45109,-0.12655,0.945267,-0.170015,-0.248093,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.284696340560913,0.128309,-0.170159,0.0241812,-0.0459941,0.0876319,0.0498933,-0.102047,-0.0549505,0.451226,-0.126571,0.945262,-0.170122,-0.248028,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.29343843460083,0.128309,-0.170159,0.0241812,-0.0459941,0.0876319,0.0498933,-0.102047,-0.0549505,0.451226,-0.126571,0.945262,-0.170122,-0.248028,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.3157322406768799,0.131154,-0.171606,-0.000910543,-0.0443335,0.0869153,0.0480197,-0.102001,-0.0553968,0.451201,-0.127155,0.94522,-0.169804,-0.248107,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.324472188949585,0.131154,-0.171606,-0.000910543,-0.0443335,0.0869153,0.0480197,-0.102001,-0.0553968,0.451201,-0.127155,0.94522,-0.169804,-0.248107,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.3464202880859375,0.153163,-0.209278,0.0014518,-0.0536012,0.100496,0.0569539,-0.101955,-0.0555185,0.451198,-0.127194,0.945156,-0.169939,-0.248239,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.3548369407653809,0.153163,-0.209278,0.0014518,-0.0536012,0.100496,0.0569539,-0.101955,-0.0555185,0.451198,-0.127194,0.945156,-0.169939,-0.248239,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.376645803451538,0.113702,-0.183194,0.0270476,-0.051685,0.0828418,0.0548438,-0.102106,-0.054949,0.451294,-0.125318,0.945259,-0.171176,-0.247949,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.3851826190948486,0.113702,-0.183194,0.0270476,-0.051685,0.0828418,0.0548438,-0.102106,-0.054949,0.451294,-0.125318,0.945259,-0.171176,-0.247949,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.4069538116455078,0.12809,-0.166066,-0.00692686,-0.0415585,0.0840653,0.0461371,-0.101924,-0.0554431,0.451226,-0.126869,0.945256,-0.169656,-0.248216,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.4153318405151367,0.12809,-0.166066,-0.00692686,-0.0415585,0.0840653,0.0461371,-0.101924,-0.0554431,0.451226,-0.126869,0.945256,-0.169656,-0.248216,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.4383172988891602,0.129466,-0.205684,-0.0239367,-0.0523262,0.0868593,0.0556059,-0.102016,-0.0550794,0.451186,-0.126869,0.94509,-0.170157,-0.248507,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.446704626083374,0.129466,-0.205684,-0.0239367,-0.0523262,0.0868593,0.0556059,-0.102016,-0.0550794,0.451186,-0.126869,0.94509,-0.170157,-0.248507,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.4687297344207764,0.121741,-0.181408,-0.00812297,-0.0469703,0.0827721,0.0505105,-0.101921,-0.0553804,0.451211,-0.126813,0.945158,-0.169627,-0.248639,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.4771347045898438,0.121741,-0.181408,-0.00812297,-0.0469703,0.0827721,0.0505105,-0.101921,-0.0553804,0.451211,-0.126813,0.945158,-0.169627,-0.248639,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.5000338554382324,0.124531,-0.175973,0.0123847,-0.0470106,0.0853677,0.0505816,-0.102093,-0.0549177,0.451188,-0.126716,0.945301,-0.170082,-0.247831,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.5085325241088867,0.124531,-0.175973,0.0123847,-0.0470106,0.0853677,0.0505816,-0.102093,-0.0549177,0.451188,-0.126716,0.945301,-0.170082,-0.247831,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.5304572582244873,0.141504,-0.202148,-0.0163728,-0.0511161,0.0927436,0.0543923,-0.101651,-0.0556323,0.451298,-0.126836,0.945305,-0.169024,-0.24848,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.539121389389038,0.141504,-0.202148,-0.0163728,-0.0511161,0.0927436,0.0543923,-0.101651,-0.0556323,0.451298,-0.126836,0.945305,-0.169024,-0.24848,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.560950517654419,0.123506,-0.184814,0.0201283,-0.050576,0.0857898,0.0551911,-0.102013,-0.055077,0.451385,-0.127414,0.943519,-0.165633,-0.257106,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.569474697113037,0.123506,-0.184814,0.0201283,-0.050576,0.0857898,0.0551911,-0.102013,-0.055077,0.451385,-0.127414,0.943519,-0.165633,-0.257106,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.5913183689117432,0.07294,-0.201528,0.0322052,-0.0626642,0.0661477,0.0629995,-0.101934,-0.0553546,0.45122,-0.126676,0.945239,-0.169695,-0.248356,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
