# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
1.6056077480316162,-5.6158,2.35084,-2.285,-3.56315,3.66724,-0.0693325,-0.227017,0.700726,0.0464351,0.128965,0.981146,0.0203824,-0.186497,-0.00149556,0.556575,0.117078,0.730582,0.956204,-0.0908575,0.252411
1.878791093826294,-5.42286,2.29324,-2.24508,-3.46153,3.4067,-0.0693357,-0.224883,0.698676,0.0828485,0.12896,0.98155,0.0295855,-0.169765,-0.00149352,0.556572,0.117081,0.731698,0.956205,-0.0908699,0.252402
1.9210786819458008,-5.42286,2.29324,-2.24508,-3.46153,3.4067,-0.0693357,-0.224883,0.698676,0.0828485,0.12896,0.98155,0.0295855,-0.169765,-0.00149352,0.556572,0.117081,0.731698,0.956205,-0.0908699,0.252402
2.1943705081939697,-5.64566,2.29417,-2.3075,-3.54132,3.68047,-0.0693369,-0.227007,0.700683,0.045914,0.128963,0.981005,0.0212228,-0.187271,-0.00149682,0.556583,0.117023,0.730548,0.956228,-0.0908012,0.252368
2.237868309020996,-5.64566,2.29417,-2.3075,-3.54132,3.68047,-0.0693369,-0.227007,0.700683,0.045914,0.128963,0.981005,0.0212228,-0.187271,-0.00149682,0.556583,0.117023,0.730548,0.956228,-0.0908012,0.252368
2.5012786388397217,-5.4483,2.33585,-2.24693,-3.45096,3.43472,-0.0693304,-0.22495,0.698582,0.0823871,0.128968,0.981814,0.0290762,-0.168545,-0.00148885,0.556575,0.117055,0.731779,0.956204,-0.0908879,0.252413
2.5553102493286133,-5.4483,2.33585,-2.24693,-3.45096,3.43472,-0.0693304,-0.22495,0.698582,0.0823871,0.128968,0.981814,0.0290762,-0.168545,-0.00148885,0.556575,0.117055,0.731779,0.956204,-0.0908879,0.252413
2.827960252761841,-5.39049,2.28289,-2.22339,-3.42156,3.39378,-0.0693352,-0.224851,0.698548,0.0831032,0.128947,0.981803,0.0294756,-0.16819,-0.00149085,0.556579,0.11709,0.731719,0.956215,-0.0909453,0.252331
2.876145601272583,-5.39049,2.28289,-2.22339,-3.42156,3.39378,-0.0693352,-0.224851,0.698548,0.0831032,0.128947,0.981803,0.0294756,-0.16819,-0.00149085,0.556579,0.11709,0.731719,0.956215,-0.0909453,0.252331
3.1417224407196045,-5.5797,2.33474,-2.26576,-3.55497,3.64046,-0.0693326,-0.227012,0.700731,0.0465564,0.128961,0.981184,0.0206294,-0.186238,-0.00149115,0.556578,0.117109,0.730563,0.956202,-0.090855,0.252404
3.1832001209259033,-5.5797,2.33474,-2.26576,-3.55497,3.64046,-0.0693326,-0.227012,0.700731,0.0465564,0.128961,0.981184,0.0206294,-0.186238,-0.00149115,0.556578,0.117109,0.730563,0.956202,-0.090855,0.252404
3.446840286254883,-5.60126,2.37075,-2.27561,-3.55448,3.65778,-0.0693321,-0.226983,0.700648,0.0468793,0.128962,0.981251,0.0205038,-0.185817,-0.00149223,0.556576,0.117109,0.730542,0.956207,-0.0908183,0.252402
3.505357503890991,-5.60126,2.37075,-2.27561,-3.55448,3.65778,-0.0693321,-0.226983,0.700648,0.0468793,0.128962,0.981251,0.0205038,-0.185817,-0.00149223,0.556576,0.117109,0.730542,0.956207,-0.0908183,0.252402
3.777344226837158,-5.58861,2.34051,-2.27066,-3.57566,3.63639,-0.0693573,-0.226994,0.700675,0.0458962,0.128956,0.980973,0.0210876,-0.187456,-0.00146404,0.556546,0.116761,0.730564,0.956207,-0.0912573,0.252402
3.8184709548950195,-5.58861,2.34051,-2.27066,-3.57566,3.63639,-0.0693573,-0.226994,0.700675,0.0458962,0.128956,0.980973,0.0210876,-0.187456,-0.00146404,0.556546,0.116761,0.730564,0.956207,-0.0912573,0.252402
4.086998462677002,-5.60078,2.09216,-2.46411,-3.76734,3.47919,-0.0693596,-0.22711,0.700126,0.0455302,0.12895,0.974459,0.0231119,-0.218682,-0.0014664,0.556547,0.116797,0.729363,0.95621,-0.0912092,0.252392
4.1281418800354,-5.60078,2.09216,-2.46411,-3.76734,3.47919,-0.0693596,-0.22711,0.700126,0.0455302,0.12895,0.974459,0.0231119,-0.218682,-0.0014664,0.556547,0.116797,0.729363,0.95621,-0.0912092,0.252392
4.38945460319519,-5.51061,2.27767,-2.28288,-3.43537,3.47862,-0.0693368,-0.224846,0.698552,0.083228,0.128964,0.981791,0.0293909,-0.168216,-0.00149061,0.556573,0.117051,0.731713,0.9562,-0.0908882,0.252427
4.430993318557739,-5.51061,2.27767,-2.28288,-3.43537,3.47862,-0.0693368,-0.224846,0.698552,0.083228,0.128964,0.981791,0.0293909,-0.168216,-0.00149061,0.556573,0.117051,0.731713,0.9562,-0.0908882,0.252427
4.6934428215026855,-5.61143,2.40872,-2.31347,-3.55644,3.70206,-0.0693549,-0.227035,0.700787,0.0465413,0.129057,0.981096,0.0207495,-0.186693,-0.00174636,0.557039,0.116517,0.730621,0.95727,-0.0847728,0.250741
4.755377769470215,-5.61143,2.40872,-2.31347,-3.55644,3.70206,-0.0693549,-0.227035,0.700787,0.0465413,0.129057,0.981096,0.0207495,-0.186693,-0.00174636,0.557039,0.116517,0.730621,0.95727,-0.0847728,0.250741
5.022540092468262,-5.46799,2.24826,-2.24287,-3.43482,3.42201,-0.0693402,-0.224944,0.698579,0.0824543,0.128853,0.981834,0.029091,-0.168395,-0.00162507,0.556197,0.11601,0.731775,0.955909,-0.0955442,0.252292
5.068668603897095,-5.46799,2.24826,-2.24287,-3.43482,3.42201,-0.0693402,-0.224944,0.698579,0.0824543,0.128853,0.981834,0.029091,-0.168395,-0.00162507,0.556197,0.11601,0.731775,0.955909,-0.0955442,0.252292
5.34915828704834,-5.3934,2.29985,-2.22274,-3.39517,3.41181,-0.0693354,-0.224941,0.698298,0.0845345,0.128957,0.982016,0.0283156,-0.166422,-0.0014901,0.556582,0.11707,0.731868,0.956208,-0.0909091,0.252381
5.390461444854736,-5.3934,2.29985,-2.22274,-3.39517,3.41181,-0.0693354,-0.224941,0.698298,0.0845345,0.128957,0.982016,0.0283156,-0.166422,-0.0014901,0.556582,0.11707,0.731868,0.956208,-0.0909091,0.252381
5.65254020690918,-5.59527,2.40177,-2.30439,-3.56571,3.69921,-0.0693762,-0.22701,0.700725,0.0465048,0.129104,0.981147,0.0203877,-0.186473,-0.0017831,0.557061,0.116319,0.730583,0.957323,-0.0840578,0.25087
