# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.8486437797546387,-4.54529231896492,6.544800362795348,-6.739401166721868,-1.5,0.4209168103621248,0.18507957059178715,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0004610637132,70.0,149.6963348389042,0.7081795858435055,0.0,0.7060323464222592,0.0
0.8812649250030518,-4.4100835497103645,6.912270406141959,-6.258138321533097,-1.4429969920174472,0.5281800708384308,0.13422514981015454,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0000155708158,70.0,149.94419531458377,0.7073040530260527,0.0,0.7069094542958941,0.0
0.9102737903594971,-4.675244193420566,7.015938524754251,-6.6497462639939835,-1.3448792207851068,0.4533295377746338,0.18091095844697222,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00000019227275,70.0,149.99379882627267,0.7071287053066342,0.0,0.707084856386674,0.0
0.943640947341919,-4.922949884037328,6.5396346224392135,-6.4027084270091645,-1.465908336483557,0.3065564271847191,0.3314968664539747,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00000019227275,70.0,149.99379882627278,0.7071287053066337,0.0,0.7070848563866744,0.0
0.977001428604126,-5.351931935053762,7.013449164684122,-6.2235696073486695,-1.5,0.5001118161605662,0.1512390819993682,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0000155708158,70.0,149.9441953145841,0.7073040530260515,0.0,0.7069094542958954,0.0
1.0103754997253418,-5.381310328453467,7.714080721268507,-6.909764223713002,-1.327731872647875,0.5691259035968713,0.24335757521920787,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0001200945775,70.0,149.8450196752093,0.7076545072448515,0.0,0.7065586305297293,0.0
1.0434362888336182,-4.636906105343169,7.199055014916633,-7.447102556836319,-1.302946320277018,0.6274380980604322,0.4030646079620747,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00125884545344,70.0,149.49823560708035,0.7088785664446332,0.0,0.7053305452306753,0.0
1.0766818523406982,-4.32425072691438,6.572327865737394,-8.182831594987041,-1.3541100302394216,0.7359563933570263,0.5332641547034617,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0028061744759,70.0,149.25084913364478,0.7097504873769205,0.0,0.7044531536363676,0.0
1.0940907001495361,-4.572040037400959,5.777366514429986,-7.580274438867363,-1.4996863389632913,0.7275703478354641,0.5166680842718572,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00546722005765,70.0,148.95433556002502,0.7107941489628871,0.0,0.7034000837362226,0.0
1.1272366046905518,-4.18544328821161,6.484173454377458,-8.22557132508157,-1.3951294262342069,0.7774761787603723,0.3926087649423405,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0096764200608,70.0,148.60888879701815,0.7120081151327625,0.0,0.7021712355153056,0.0
1.1604626178741455,-4.484095000955844,5.908392232909774,-8.527955366784102,-1.2723364883578494,0.7034934560610537,0.23237103018032673,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.01593708189324,70.0,148.21473744562053,0.7133907153670402,0.0,0.7007664997901245,0.0
1.1935749053955078,-5.209786033571976,6.170409560790389,-8.18408510843113,-1.1062733812061625,0.5680559495632411,0.13822808805888445,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.036960345434,70.0,147.2814152542794,0.7166539776828166,0.0,0.6974289040980428,0.0
1.2279167175292969,-4.432605893497501,5.813247530652868,-8.320117243960095,-1.131835474172363,0.6712551275141273,0.32016851918567646,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0530580630309,70.0,146.74288510363488,0.7185301486241378,0.0,0.6954958127251194,0.0
1.2445712089538574,-5.05286385347271,5.161741175570759,-8.104381748319641,-1.3146839991284454,0.8306522372401343,0.4638376845899365,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0738730526118,70.0,146.15693438847768,0.7205659775881814,0.0,0.6933863799804467,0.0
1.2766590118408203,-5.3965148679426695,5.4431196719474935,-8.255944617530519,-1.3372403303633615,0.8296472651642595,0.6183099402794359,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.10022386034257,70.0,145.52398310477548,0.7227586626780218,0.0,0.6911005104352603,0.0
1.3114569187164307,-5.59532472808292,5.000843221132819,-8.661388824865009,-1.1803676284018918,0.8512620561282656,0.619217901548963,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.17308218365554,70.0,144.11897293928982,0.7276023194737293,0.0,0.6859991725187787,0.0
1.3445560932159424,-5.2459825963294024,4.393715655242032,-9.275862433418355,-1.2651845066703533,0.9499391864425124,0.7608429578233002,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.221492619624,70.0,143.34797286955003,0.730246626594228,0.0,0.6831836241800224,0.0
1.376906394958496,-4.591063984969767,4.647140314039195,-9.038077690727865,-1.3627956707203355,1.020948230560012,0.8938703868489719,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.27923804179187,70.0,142.53209303255665,0.733034470429063,0.0,0.6801914915395393,0.0
1.4110395908355713,-5.2594632474811025,4.169588375537127,-9.6456827654756,-1.415363499742596,0.8437986795429869,0.9921283173352807,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.3473828149796,70.0,141.67198173778579,0.7359620175736457,0.0,0.6770228273026906,0.0
1.4269535541534424,-5.904193835153399,4.117123168521341,-8.9880672481942,-1.3630132663611483,0.7076973197918703,1.1660992006583737,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.4270297181515,70.0,140.76833767677124,0.7390252442346904,0.0,0.6736777333294134,0.0
1.4604496955871582,-6.375182218628143,4.718720087851171,-8.272355036244631,-1.3719198370362944,0.5895912797670517,0.993978291203509,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.62540852335036,70.0,138.8335068688063,0.7455417263010626,0.0,0.6664589517322365,0.0
1.4944963455200195,-5.9083914735824115,4.1825725246186725,-7.832383433073577,-1.4155788047193507,0.7798784931986833,0.977251204366819,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.74650052370873,70.0,137.8039825471652,0.7489860394320939,0.0,0.66258577764379,0.0
1.5279192924499512,-5.515275404970464,4.963654359069263,-7.05377619234635,-1.4527323922200204,0.6613896241680046,0.9506573499243467,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.8838057981573,70.0,136.7342528690389,0.7525481616845566,0.0,0.658537215611384,0.0
1.5486459732055664,-6.208311406691729,4.265149927839165,-7.563385110360597,-1.5,0.661900464571688,0.9358971658576292,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.03855452995873,70.0,135.62528920360316,0.7562232170344839,0.0,0.654313721404355,0.0
1.593411922454834,-6.660899262543303,4.803872518949325,-7.641915267646068,-1.4577823697421606,0.8518431427285196,1.1021756392440185,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.4053547543158,70.0,133.29383560245842,0.76389189155777,0.0,0.6453442321833303,0.0
1.6116487979888916,-6.796915132557718,5.2519138116315744,-7.406269014184854,-1.5,0.9523530998980704,1.0219153377477816,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.6199029739425,70.0,132.0735806937495,0.7678750526819142,0.0,0.6405996436689202,0.0
1.643630027770996,-7.585570917235728,4.717368276445704,-7.858032872147097,-1.3289225022436537,0.8629762703355204,0.9385473655926055,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.8568776459198,70.0,130.81856276000036,0.7719502485264178,0.0,0.6356829506916178,0.0
1.6778109073638916,-7.376425764992563,5.147267209783169,-7.651418808020869,-1.352655794165394,0.9554551165666881,0.8820831940020443,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.11751397130905,70.0,129.53004814751333,0.7761119502123603,0.0,0.6305951480447393,0.0
1.7006659507751465,-7.1471656144996265,4.418950041944538,-8.418265823317629,-1.2797350108108154,1.05007446484133,0.8532652997974226,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.40303217878295,70.0,128.20936274212414,0.7803545260260745,0.0,0.6253373599191245,0.0
1.7445533275604248,-6.6204888968291185,4.874461722719846,-7.901267058654261,-1.1091798095910355,0.8998520367073473,0.7089252192808958,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.05348740870056,70.0,125.47707814339782,0.7890593192422296,0.0,0.6143170115803315,0.0
1.7780442237854004,-5.887274499741741,4.256701485279485,-8.103395983367253,-1.0171713107121194,0.9818997673489784,0.5750774086547048,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.4207406410558,70.0,124.06842346331824,0.7935098504009945,0.0,0.6085574067551813,0.0
1.7945427894592285,-5.984464136987828,3.8983584252458794,-7.552156961479427,-1.0515791124642915,0.9491948368435048,0.5169346748725897,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963275,70.0,122.63348479580331,0.7980179045741915,0.0,0.6026337394960695,0.0
1.8269715309143066,-5.803178582251948,3.969272401587716,-7.218982231897453,-1.1631382635024043,0.8808019292061321,0.6158398231017728,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.24482016705446,70.0,121.17387408685897,0.802577491315141,0.0,0.5965478777384887,0.0
1.8611395359039307,-6.548541462034467,3.6491476440161454,-7.421291602521456,-1.325702531512282,1.0576003645843783,0.6697923608720497,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925395,70.0,119.69125608606146,0.8071825813096395,0.0,0.5903018553505548,0.0
1.8932573795318604,-5.816992359205003,3.581138739913483,-8.200520890010493,-1.1908165974781662,1.0923870188559723,0.7376276058477224,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.7200713203854,70.0,116.66390772500792,0.816505028383145,0.0,0.5773383224982035,0.0
1.926656723022461,-6.028913863682329,4.363989134008968,-8.497384211370347,-1.169559330125147,1.2340656020006446,0.9277347896251363,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.27925843865125,70.0,115.12274951790391,0.821210236425777,0.0,0.5706257508994136,0.0
1.9450044631958008,-6.764469787351056,3.583583300329659,-8.758731463019997,-1.0465442781325756,1.0642399757589869,0.875872625288306,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.87350853945014,70.0,113.56572234491077,0.8259366732840032,0.0,0.5637629038208827,0.0
1.9777281284332275,-6.033889411860277,2.841609390464376,-8.393782700012405,-1.0166888601159687,0.9857429681590465,0.7827135624563637,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-347.50352242610245,70.0,111.99471567766565,0.8306782900808662,0.0,0.5567527084696834,0.0
2.011037588119507,-6.0292806652577084,2.2562369092577588,-7.808602942752436,-0.8916181062374442,0.8105847887458228,0.7443553885999981,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.87325631294806,70.0,108.81849219620128,0.8401830389974518,0.0,0.5423029236330986,0.0
2.0434935092926025,-6.2027224107982795,1.8692800973186523,-8.290820219554005,-0.7998372616747156,0.8075006058297441,0.7195099078105517,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-349.61397739743455,70.0,107.21721236187935,0.8449342803973592,0.0,0.5348701354622417,0.0
2.0765109062194824,-6.5952169708444695,2.2468098121962097,-7.510330702328411,-0.6608974575501898,0.6345290312295929,0.5582188030888517,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-350.3924570699705,70.0,105.60981808954921,0.8496769442277776,0.0,0.527303603674151,0.0
2.1100332736968994,-6.79296557121935,1.9067433320604525,-6.754083946246314,-0.6752391706673517,0.8209706684518308,0.5371421966650501,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-351.20897355815754,70.0,103.9983302106974,0.8544052603691722,0.0,0.5196072084310293,0.0
2.126816511154175,-7.002630636502694,2.5623521390895982,-7.207622070253561,-0.5678491646339835,0.7239421650578053,0.7066029574815846,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.063710675276,70.0,102.38478163655623,0.8591135500137446,0.0,0.5117850214521534,0.0
2.160367727279663,-6.219915020439988,2.287613328851177,-7.2793067487705185,-0.4419736568837034,0.7308592256798689,0.7431676249967037,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-353.8880954025821,70.0,99.1596628000443,0.8684478602655306,0.0,0.49578050990354744,0.0
2.1934146881103516,-6.902977497186042,2.935580246448765,-6.790739542490124,-0.3786376714066992,0.5370370414112774,0.6533931388056852,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-354.8576180610367,70.0,97.55217070497869,0.873063082758117,0.0,0.48760727386380687,0.0
2.2268500328063965,-7.146770737700422,3.6372349459035425,-6.557065160930893,-0.5182448416079308,0.6561304622204261,0.5852751444183137,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-355.865108433216,70.0,95.95076299293856,0.877636704471336,0.0,0.4793264179707737,0.0
2.260058641433716,-7.408179898670141,2.904435189393445,-7.085249922736551,-0.3456303831503185,0.6614727054828935,0.5919481085683922,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-356.9102487425698,70.0,94.35745120882423,0.8821636718636054,0.0,0.4709429435123974,0.0
2.2934670448303223,-8.17931070076191,3.1329744400175015,-6.4357251581719925,-0.4553475620473146,0.732151334401766,0.6800127350960155,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-359.1116912789553,70.0,91.2030484442522,0.8910582235627137,0.0,0.4538890197187645,0.0
2.3268485069274902,-8.013902311246119,3.4436727124509168,-7.016496535641206,-0.6138234475574342,0.7200816693619557,0.7686756362841285,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-360.2668415672106,70.0,89.6458498002689,0.8954165237467173,0.0,0.44522943411385607,0.0
2.3441617488861084,-8.3925293690422,2.8065729836456628,-7.731962552947532,-0.5461199868767911,0.6667554361601374,0.7905251968463023,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-361.4573392063339,70.0,88.10452007253593,0.8997096196203086,0.0,0.4364889464381425,0.0
2.376809597015381,-8.328225813346409,3.21083646571701,-8.370904187902052,-0.46443607805187614,0.48004856185314915,0.5946714532479933,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-362.68235390505424,70.0,86.5809050652982,0.9039333353038315,0.0,0.427673386273323,0.0
2.410189628601074,-7.762400045930024,3.6043059070832406,-7.809909428936905,-0.2748998099972625,0.5587608211772361,0.4888333868532639,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-363.9409563274703,70.0,85.07680017420412,0.908083696103492,0.0,0.4187887305921933,0.0
2.4434142112731934,-7.897218086764472,3.4591938988386666,-7.11340346268502,-0.10663995067612903,0.374761755112354,0.6220225155700941,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-366.55472510118005,70.0,82.134017394303,0.9161495036447299,0.0,0.40083673356057953,0.0
2.4768779277801514,-8.44454017087005,3.538187955520091,-7.791104401119457,-0.24962397823909993,0.47944336057926723,0.622091276546205,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-367.9075589665094,70.0,80.69862955299743,0.9200580700341761,0.0,0.3917820156221915,0.0
2.4938299655914307,-9.081199672140457,3.495109382475264,-7.445950455346329,-0.26819818662022366,0.5681561406767959,0.7334893393594972,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.2893218813402,70.0,79.2893218813503,0.9238795325112731,0.0,0.3826834323651228,0.0
2.526857614517212,-8.289381818239136,3.3426379254901626,-7.03912392262486,-0.18745013294138663,0.5270033704032439,0.646188453412901,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-370.6986295529872,70.0,77.9075589665192,0.9276110203999325,0.0,0.3735475804132534,0.0
2.5600802898406982,-8.49600892436812,2.6775813304196663,-6.389389593849084,-0.20573950184525105,0.5289870282593823,0.7579186945965226,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-372.1340173942925,70.0,76.55472510118973,0.9312498990572033,0.0,0.36438115415859346,0.0
2.593374490737915,-8.820772148095216,3.4593530900227956,-6.0714423132723505,-0.10850788783307971,0.4515178489781476,0.6570168954227616,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-375.0768001741933,70.0,73.94095632747954,0.9382404906859447,0.0,0.345983788113544,0.0
2.6268320083618164,-8.758330689712544,4.173625961936615,-6.363570302312006,-0.24988117281985708,0.36414915980466744,0.7069214926066192,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-376.58090506528725,70.0,72.68235390506324,0.9415881427007691,0.0,0.33676663956709874,0.0
2.6601908206939697,-8.793479714710193,3.4086353449737428,-6.01873393766868,-0.4169408330031271,0.521564005241429,0.7852724611679835,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-378.10452007252496,70.0,71.45733920634257,0.9448350670716488,0.0,0.32754647919297325,0.0
2.676805019378662,-9.375795926553836,3.3428560306901196,-6.379111890173001,-0.45311712033707097,0.6452520018052788,0.7127723843256967,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-379.6458498002577,70.0,70.26684156721906,0.9479798479735234,0.0,0.3183303438820989,0.0
2.710648775100708,-9.181412697179962,3.560741293097788,-7.026049946043599,-0.5780531555363324,0.8350074925348178,0.8925369271087878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-382.7742254388098,70.0,67.99261785746458,0.9539585476909765,0.0,0.29993847583683375,0.0
2.743533134460449,-8.87383589410773,3.1112980227097036,-7.3667081287672165,-0.5852046535335746,1.0066140994052162,0.8722883818029454,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-384.35745120881273,70.0,66.91024874257751,0.956790863400729,0.0,0.2907769655816766,0.0
2.7766151428222656,-8.563298390566807,3.4749574921961903,-7.096768319632879,-0.47137135755635706,1.0049121183041705,0.9531816061995837,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-385.950762992927,70.0,65.86510843322343,0.9595178256988678,0.0,0.2816479046009701,0.0
2.8099749088287354,-8.175439277000352,2.724988629190954,-6.876421869800805,-0.47768011059366694,0.8297130929192185,1.0662616835981333,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-387.55217070496707,70.0,64.85761806104384,0.9621392361268616,0.0,0.2725584163169782,0.0
2.8266756534576416,-8.854912179710968,2.3857848320826074,-6.234734933298115,-0.4109239993385711,0.7376271183479355,0.9145017131533578,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-389.1596628000328,70.0,63.88809540258892,0.9646551316336089,0.0,0.2635156105678459,0.0
2.860405683517456,-9.013514829719329,1.8968098877392747,-5.6850215264502575,-0.46317360978217126,0.6249271591455235,0.9775284222066862,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.3847816365445,70.0,62.06371067528234,0.969371676202471,0.0,0.245598357845511,0.0
2.8934104442596436,-8.733039040196342,1.8409041112193485,-5.080216614678404,-0.5957644453964412,0.6601931015492875,0.9714682959515974,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.9983302106857,70.0,61.20897355816359,0.9715735341234765,0.0,0.23673797285357073,0.0
2.926645278930664,-9.441055857864853,1.9427219052859224,-4.84631106691519,-0.6008087469291366,0.5672311173213709,1.1615659264390217,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.60981808953755,70.0,60.39245706997623,0.9736722829834065,0.0,0.227952375179293,0.0
2.9600234031677246,-9.394584937513244,1.7088279670838875,-4.952513028691942,-0.7947170735196527,0.6989426089597739,1.1091380640467836,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-397.2172123618679,70.0,59.61397739743998,0.9756690591654529,0.0,0.2192484594864921,0.0
2.9935812950134277,-9.130415243565807,1.2783097638111651,-4.89997051942506,-0.9732110862348242,0.7185441397417632,1.143989376118684,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.41165388674165,70.0,58.16992403347983,0.9793622311650582,0.0,0.20211288966169172,0.0
3.0266270637512207,-9.389557014900962,1.1921789620865435,-4.6132172227656305,-1.1552511805761743,0.7350750298728358,1.0742056532683812,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.99471567765426,70.0,57.50352242610717,0.9810618675035047,0.0,0.19369463629779693,0.0
3.043940782546997,-9.070447016094821,1.1798080776550721,-5.11090947556716,-1.3003749379691416,0.7315756580820433,1.222575254560705,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.5657223448994,70.0,56.873508539454576,0.9826659947829308,0.0,0.18538485023667087,0.0
3.076813220977783,-8.49184417460722,1.185123113201551,-5.042134368891959,-1.1840596605614118,0.7707409993142114,1.1217735044991395,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-405.1227495178927,70.0,56.27925843865539,0.9841766649371052,0.0,0.17718998897589266,0.0
3.1100313663482666,-8.23462413774921,1.3914971105887306,-4.715588001708102,-1.2359904251800742,0.6303766732206044,1.117127047684362,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.6639077249968,70.0,55.72007132038934,0.9855960853199719,0.0,0.16911639956534869,0.0
3.143519163131714,-8.885698469697953,0.9962432656723541,-4.186707943397938,-1.0567682200698192,0.4394346346311605,1.2515983204634518,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.69125608605077,70.0,54.70372492925736,0.988170721765077,0.0,0.15335783203438544,0.0
3.176530599594116,-9.069874534914923,0.8165996165073629,-3.639276722737196,-0.8871024294460961,0.6113448354100506,1.1640870470447646,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.17387408684834,70.0,54.24482016705767,0.9893310361879444,0.0,0.14568493688534975,0.0
3.1941561698913574,-9.641449043048883,0.19732624747425964,-4.3445267219425014,-1.0494314049891669,0.7933687378922558,1.0475691979011157,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.6334847957929,70.0,53.817497196330436,0.9904102756021607,0.0,0.1381574680632653,0.0
3.226557731628418,-10.163952746771264,-0.28546397651571287,-4.613862129183779,-0.9333138552144573,0.6641138637045239,1.0536255134742185,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-414.0684234633081,70.0,53.4207406410585,0.991411265214748,0.0,0.1307811270990296,0.0
