# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.3752114772796631,-5.65687,2.35518,-2.30453,-3.57047,3.69322,-0.0693342,-0.227012,0.700733,0.0465482,0.128969,0.981161,0.0206115,-0.186365,-0.00148918,0.556569,0.117098,0.730569,0.956185,-0.0908518,0.252477
0.4053351879119873,-5.65687,2.35518,-2.30453,-3.57047,3.69322,-0.0693342,-0.227012,0.700733,0.0465482,0.128969,0.981161,0.0206115,-0.186365,-0.00148918,0.556569,0.117098,0.730569,0.956185,-0.0908518,0.252477
0.4142720699310303,-5.61165,2.33532,-2.27937,-3.57254,3.6611,-0.0693577,-0.227016,0.700713,0.0464111,0.128969,0.981139,0.020407,-0.186536,-0.00146176,0.556534,0.116766,0.730582,0.956178,-0.0912458,0.252515
0.43540191650390625,-5.61165,2.33532,-2.27937,-3.57254,3.6611,-0.0693577,-0.227016,0.700713,0.0464111,0.128969,0.981139,0.020407,-0.186536,-0.00146176,0.556534,0.116766,0.730582,0.956178,-0.0912458,0.252515
0.46491074562072754,-5.47146,2.30202,-2.26755,-3.44713,3.43575,-0.0693355,-0.224811,0.69857,0.0832561,0.128963,0.981576,0.0301447,-0.169317,-0.00149503,0.556573,0.117041,0.731675,0.956198,-0.0909395,0.25242
0.4735250473022461,-5.47146,2.30202,-2.26755,-3.44713,3.43575,-0.0693355,-0.224811,0.69857,0.0832561,0.128963,0.981576,0.0301447,-0.169317,-0.00149503,0.556573,0.117041,0.731675,0.956198,-0.0909395,0.25242
0.4976387023925781,-5.47146,2.30202,-2.26755,-3.44713,3.43575,-0.0693355,-0.224811,0.69857,0.0832561,0.128963,0.981576,0.0301447,-0.169317,-0.00149503,0.556573,0.117041,0.731675,0.956198,-0.0909395,0.25242
0.5147504806518555,-5.623,2.31557,-2.29573,-3.55047,3.66496,-0.0693386,-0.226996,0.700668,0.0458781,0.128961,0.980963,0.0210013,-0.187523,-0.001488,0.556582,0.117046,0.730566,0.956218,-0.0908146,0.252388
0.5272214412689209,-5.623,2.31557,-2.29573,-3.55047,3.66496,-0.0693386,-0.226996,0.700668,0.0458781,0.128961,0.980963,0.0210013,-0.187523,-0.001488,0.556582,0.117046,0.730566,0.956218,-0.0908146,0.252388
0.5578832626342773,-5.623,2.31557,-2.29573,-3.55047,3.66496,-0.0693386,-0.226996,0.700668,0.0458781,0.128961,0.980963,0.0210013,-0.187523,-0.001488,0.556582,0.117046,0.730566,0.956218,-0.0908146,0.252388
0.5728123188018799,-5.65358,2.27951,-2.29977,-3.5559,3.6816,-0.0693525,-0.227004,0.700725,0.0465224,0.128925,0.981132,0.0203498,-0.186551,-0.00148014,0.556486,0.116473,0.730579,0.956099,-0.0927651,0.252395
0.5869894027709961,-5.65358,2.27951,-2.29977,-3.5559,3.6816,-0.0693525,-0.227004,0.700725,0.0465224,0.128925,0.981132,0.0203498,-0.186551,-0.00148014,0.556486,0.116473,0.730579,0.956099,-0.0927651,0.252395
0.614391565322876,-5.43731,2.26172,-2.22642,-3.45321,3.39277,-0.0693382,-0.224853,0.698551,0.0830746,0.128866,0.981801,0.0294703,-0.168216,-0.00162992,0.556188,0.115952,0.73172,0.955926,-0.0954339,0.252294
0.6223070621490479,-5.43731,2.26172,-2.22642,-3.45321,3.39277,-0.0693382,-0.224853,0.698551,0.0830746,0.128866,0.981801,0.0294703,-0.168216,-0.00162992,0.556188,0.115952,0.73172,0.955926,-0.0954339,0.252294
0.6493420600891113,-5.43731,2.26172,-2.22642,-3.45321,3.39277,-0.0693382,-0.224853,0.698551,0.0830746,0.128866,0.981801,0.0294703,-0.168216,-0.00162992,0.556188,0.115952,0.73172,0.955926,-0.0954339,0.252294
0.6649341583251953,-5.43802,2.29619,-2.21933,-3.42695,3.42731,-0.0693353,-0.225104,0.698149,0.0816428,0.128933,0.982166,0.0291772,-0.166832,-0.00150582,0.556494,0.116547,0.731741,0.956074,-0.0928615,0.252421
0.6792683601379395,-5.43802,2.29619,-2.21933,-3.42695,3.42731,-0.0693353,-0.225104,0.698149,0.0816428,0.128933,0.982166,0.0291772,-0.166832,-0.00150582,0.556494,0.116547,0.731741,0.956074,-0.0928615,0.252421
0.7096335887908936,-5.43802,2.29619,-2.21933,-3.42695,3.42731,-0.0693353,-0.225104,0.698149,0.0816428,0.128933,0.982166,0.0291772,-0.166832,-0.00150582,0.556494,0.116547,0.731741,0.956074,-0.0928615,0.252421
0.7183868885040283,-5.58622,2.42505,-2.29305,-3.59043,3.67555,-0.0693572,-0.227008,0.700685,0.0459603,0.129059,0.980994,0.0213908,-0.187301,-0.00175307,0.557037,0.116512,0.73055,0.957259,-0.0848008,0.250776
0.7415950298309326,-5.58622,2.42505,-2.29305,-3.59043,3.67555,-0.0693572,-0.227008,0.700685,0.0459603,0.129059,0.980994,0.0213908,-0.187301,-0.00175307,0.557037,0.116512,0.73055,0.957259,-0.0848008,0.250776
0.7650089263916016,-5.40311,2.39015,-2.24221,-3.44562,3.43392,-0.0693523,-0.224777,0.698337,0.0843296,0.129058,0.981959,0.030503,-0.166475,-0.00174023,0.557038,0.116525,0.731663,0.957265,-0.084816,0.250744
0.7727100849151611,-5.40311,2.39015,-2.24221,-3.44562,3.43392,-0.0693523,-0.224777,0.698337,0.0843296,0.129058,0.981959,0.030503,-0.166475,-0.00174023,0.557038,0.116525,0.731663,0.957265,-0.084816,0.250744
0.8017005920410156,-5.40311,2.39015,-2.24221,-3.44562,3.43392,-0.0693523,-0.224777,0.698337,0.0843296,0.129058,0.981959,0.030503,-0.166475,-0.00174023,0.557038,0.116525,0.731663,0.957265,-0.084816,0.250744
0.8146226406097412,-5.35145,2.45065,-2.20928,-3.4488,3.40938,-0.0693538,-0.224811,0.698357,0.0842531,0.129069,0.98216,0.029338,-0.165535,-0.00175118,0.557033,0.116461,0.731704,0.957275,-0.0847345,0.250763
0.8320848941802979,-5.35145,2.45065,-2.20928,-3.4488,3.40938,-0.0693538,-0.224811,0.698357,0.0842531,0.129069,0.98216,0.029338,-0.165535,-0.00175118,0.557033,0.116461,0.731704,0.957275,-0.0847345,0.250763
0.8619365692138672,-5.35145,2.45065,-2.20928,-3.4488,3.40938,-0.0693538,-0.224811,0.698357,0.0842531,0.129069,0.98216,0.029338,-0.165535,-0.00175118,0.557033,0.116461,0.731704,0.957275,-0.0847345,0.250763
0.8708593845367432,-5.62682,2.14176,-2.50128,-3.76527,3.52572,-0.0693553,-0.227167,0.700191,0.045308,0.129054,0.974607,0.025063,-0.217853,-0.00174489,0.557041,0.116508,0.729399,0.957279,-0.0847744,0.25071
0.8931009769439697,-5.62682,2.14176,-2.50128,-3.76527,3.52572,-0.0693553,-0.227167,0.700191,0.045308,0.129054,0.974607,0.025063,-0.217853,-0.00174489,0.557041,0.116508,0.729399,0.957279,-0.0847744,0.25071
0.9138457775115967,-5.69559,2.08051,-2.51859,-3.77472,3.54236,-0.0693343,-0.227107,0.700127,0.045623,0.128951,0.97445,0.0230789,-0.218708,-0.00148715,0.55658,0.117108,0.729362,0.956222,-0.0908474,0.252335
0.9227454662322998,-5.69559,2.08051,-2.51859,-3.77472,3.54236,-0.0693343,-0.227107,0.700127,0.045623,0.128951,0.97445,0.0230789,-0.218708,-0.00148715,0.55658,0.117108,0.729362,0.956222,-0.0908474,0.252335
0.9539797306060791,-5.69559,2.08051,-2.51859,-3.77472,3.54236,-0.0693343,-0.227107,0.700127,0.045623,0.128951,0.97445,0.0230789,-0.218708,-0.00148715,0.55658,0.117108,0.729362,0.956222,-0.0908474,0.252335
0.964404821395874,-5.59715,2.0974,-2.45613,-3.78341,3.47312,-0.0693359,-0.22709,0.700122,0.0450539,0.128952,0.974463,0.0237325,-0.218699,-0.00148692,0.556585,0.117103,0.729361,0.956218,-0.0908371,0.252353
0.9838685989379883,-5.59715,2.0974,-2.45613,-3.78341,3.47312,-0.0693359,-0.22709,0.700122,0.0450539,0.128952,0.974463,0.0237325,-0.218699,-0.00148692,0.556585,0.117103,0.729361,0.956218,-0.0908371,0.252353
1.0151982307434082,-5.43124,2.28804,-2.23281,-3.42779,3.39822,-0.0693494,-0.224813,0.698123,0.0856156,0.128924,0.981833,0.0304508,-0.166576,-0.00148117,0.556484,0.116497,0.731767,0.95609,-0.09281,0.252403
1.0216801166534424,-5.43124,2.28804,-2.23281,-3.42779,3.39822,-0.0693494,-0.224813,0.698123,0.0856156,0.128924,0.981833,0.0304508,-0.166576,-0.00148117,0.556484,0.116497,0.731767,0.95609,-0.09281,0.252403
1.0450899600982666,-5.43124,2.28804,-2.23281,-3.42779,3.39822,-0.0693494,-0.224813,0.698123,0.0856156,0.128924,0.981833,0.0304508,-0.166576,-0.00148117,0.556484,0.116497,0.731767,0.95609,-0.09281,0.252403
1.065122127532959,-5.46762,2.32099,-2.24399,-3.43853,3.45295,-0.0693347,-0.224812,0.69837,0.0844203,0.128966,0.982175,0.0293542,-0.165359,-0.00149413,0.556575,0.117059,0.731696,0.956207,-0.0908366,0.252417
1.075049877166748,-5.46762,2.32099,-2.24399,-3.43853,3.45295,-0.0693347,-0.224812,0.69837,0.0844203,0.128966,0.982175,0.0293542,-0.165359,-0.00149413,0.556575,0.117059,0.731696,0.956207,-0.0908366,0.252417
1.1093559265136719,-5.46762,2.32099,-2.24399,-3.43853,3.45295,-0.0693347,-0.224812,0.69837,0.0844203,0.128966,0.982175,0.0293542,-0.165359,-0.00149413,0.556575,0.117059,0.731696,0.956207,-0.0908366,0.252417
1.1179542541503906,-5.39498,2.30458,-2.23247,-3.39731,3.39998,-0.0693355,-0.224618,0.698553,0.0864129,0.128962,0.981851,0.0287682,-0.166357,-0.00148742,0.556573,0.117084,0.731772,0.956205,-0.0908426,0.252409
1.1360936164855957,-5.39498,2.30458,-2.23247,-3.39731,3.39998,-0.0693355,-0.224618,0.698553,0.0864129,0.128962,0.981851,0.0287682,-0.166357,-0.00148742,0.556573,0.117084,0.731772,0.956205,-0.0908426,0.252409
1.1642169952392578,-5.61879,2.34465,-2.28508,-3.56522,3.66934,-0.0694396,-0.227012,0.700721,0.0464594,0.128624,0.981131,0.0204573,-0.186562,-0.00148435,0.556817,0.116807,0.73058,0.956743,-0.0911007,0.250398
1.1719324588775635,-5.61879,2.34465,-2.28508,-3.56522,3.66934,-0.0694396,-0.227012,0.700721,0.0464594,0.128624,0.981131,0.0204573,-0.186562,-0.00148435,0.556817,0.116807,0.73058,0.956743,-0.0911007,0.250398
1.197540283203125,-5.61879,2.34465,-2.28508,-3.56522,3.66934,-0.0694396,-0.227012,0.700721,0.0464594,0.128624,0.981131,0.0204573,-0.186562,-0.00148435,0.556817,0.116807,0.73058,0.956743,-0.0911007,0.250398
1.2144618034362793,-5.61395,2.36026,-2.28466,-3.5722,3.65446,-0.0693333,-0.227001,0.700686,0.0459471,0.128958,0.980996,0.0213515,-0.187294,-0.00149085,0.55658,0.117091,0.73055,0.956212,-0.0908531,0.252376
1.2275795936584473,-5.61395,2.36026,-2.28466,-3.5722,3.65446,-0.0693333,-0.227001,0.700686,0.0459471,0.128958,0.980996,0.0213515,-0.187294,-0.00149085,0.55658,0.117091,0.73055,0.956212,-0.0908531,0.252376
1.258138656616211,-5.61395,2.36026,-2.28466,-3.5722,3.65446,-0.0693333,-0.227001,0.700686,0.0459471,0.128958,0.980996,0.0213515,-0.187294,-0.00149085,0.55658,0.117091,0.73055,0.956212,-0.0908531,0.252376
1.2719440460205078,-5.45755,2.27175,-2.25732,-3.39584,3.44655,-0.0693341,-0.224861,0.698493,0.0830387,0.128958,0.981867,0.0293818,-0.167862,-0.00149271,0.556571,0.117066,0.731743,0.956206,-0.0909289,0.252386
1.2877209186553955,-5.45755,2.27175,-2.25732,-3.39584,3.44655,-0.0693341,-0.224861,0.698493,0.0830387,0.128958,0.981867,0.0293818,-0.167862,-0.00149271,0.556571,0.117066,0.731743,0.956206,-0.0909289,0.252386
1.314253807067871,-5.62867,2.0767,-2.47523,-3.77302,3.4946,-0.0693301,-0.2271,0.700122,0.0450158,0.128956,0.97448,0.0237185,-0.218629,-0.0014861,0.55658,0.117117,0.729363,0.956206,-0.0909063,0.25237
1.3221025466918945,-5.62867,2.0767,-2.47523,-3.77302,3.4946,-0.0693301,-0.2271,0.700122,0.0450158,0.128956,0.97448,0.0237185,-0.218629,-0.0014861,0.55658,0.117117,0.729363,0.956206,-0.0909063,0.25237
1.3504748344421387,-5.62867,2.0767,-2.47523,-3.77302,3.4946,-0.0693301,-0.2271,0.700122,0.0450158,0.128956,0.97448,0.0237185,-0.218629,-0.0014861,0.55658,0.117117,0.729363,0.956206,-0.0909063,0.25237
1.364410161972046,-5.39812,2.31225,-2.22457,-3.43666,3.39519,-0.0693356,-0.224851,0.698549,0.0831757,0.128945,0.981797,0.0295175,-0.168182,-0.0014833,0.556582,0.117136,0.731714,0.956209,-0.0909104,0.252346
1.3806607723236084,-5.39812,2.31225,-2.22457,-3.43666,3.39519,-0.0693356,-0.224851,0.698549,0.0831757,0.128945,0.981797,0.0295175,-0.168182,-0.0014833,0.556582,0.117136,0.731714,0.956209,-0.0909104,0.252346
1.4099137783050537,-5.39812,2.31225,-2.22457,-3.43666,3.39519,-0.0693356,-0.224851,0.698549,0.0831757,0.128945,0.981797,0.0295175,-0.168182,-0.0014833,0.556582,0.117136,0.731714,0.956209,-0.0909104,0.252346
1.4184162616729736,-5.4336,2.29743,-2.24517,-3.47136,3.42081,-0.0693362,-0.225017,0.698384,0.0840758,0.128952,0.981688,0.0290586,-0.168453,-0.00149,0.556576,0.117071,0.731861,0.956208,-0.0909588,0.252365
1.4418373107910156,-5.4336,2.29743,-2.24517,-3.47136,3.42081,-0.0693362,-0.225017,0.698384,0.0840758,0.128952,0.981688,0.0290586,-0.168453,-0.00149,0.556576,0.117071,0.731861,0.956208,-0.0909588,0.252365
1.4636096954345703,-5.40369,2.38726,-2.25691,-3.46653,3.42938,-0.0693535,-0.224811,0.69857,0.0832326,0.129043,0.981582,0.0300752,-0.169308,-0.00174111,0.55705,0.116573,0.731675,0.95727,-0.0848467,0.25069
1.471376657485962,-5.40369,2.38726,-2.25691,-3.46653,3.42938,-0.0693535,-0.224811,0.69857,0.0832326,0.129043,0.981582,0.0300752,-0.169308,-0.00174111,0.55705,0.116573,0.731675,0.95727,-0.0848467,0.25069
1.501321792602539,-5.40369,2.38726,-2.25691,-3.46653,3.42938,-0.0693535,-0.224811,0.69857,0.0832326,0.129043,0.981582,0.0300752,-0.169308,-0.00174111,0.55705,0.116573,0.731675,0.95727,-0.0848467,0.25069
1.5140604972839355,-5.4271,2.31809,-2.23642,-3.45209,3.41515,-0.0693364,-0.224858,0.698545,0.083041,0.128961,0.98181,0.0295192,-0.168175,-0.00148847,0.556573,0.117083,0.73172,0.956201,-0.0908575,0.25242
1.5313866138458252,-5.4271,2.31809,-2.23642,-3.45209,3.41515,-0.0693364,-0.224858,0.698545,0.083041,0.128961,0.98181,0.0295192,-0.168175,-0.00148847,0.556573,0.117083,0.73172,0.956201,-0.0908575,0.25242
1.5618212223052979,-5.4271,2.31809,-2.23642,-3.45209,3.41515,-0.0693364,-0.224858,0.698545,0.083041,0.128961,0.98181,0.0295192,-0.168175,-0.00148847,0.556573,0.117083,0.73172,0.956201,-0.0908575,0.25242
1.5702495574951172,-5.65213,2.34939,-2.30344,-3.56375,3.69137,-0.0693316,-0.227012,0.700721,0.046438,0.128966,0.981147,0.0204262,-0.186486,-0.00149567,0.55658,0.11706,0.730577,0.956204,-0.0908951,0.252407
1.593446969985962,-5.65213,2.34939,-2.30344,-3.56375,3.69137,-0.0693316,-0.227012,0.700721,0.046438,0.128966,0.981147,0.0204262,-0.186486,-0.00149567,0.55658,0.11706,0.730577,0.956204,-0.0908951,0.252407
1.6144886016845703,-5.62286,2.34051,-2.29075,-3.572,3.66328,-0.0693366,-0.226994,0.70067,0.0458442,0.128958,0.980969,0.0210324,-0.187498,-0.00149204,0.556582,0.11709,0.730564,0.956211,-0.0908291,0.25239
1.6232948303222656,-5.62286,2.34051,-2.29075,-3.572,3.66328,-0.0693366,-0.226994,0.70067,0.0458442,0.128958,0.980969,0.0210324,-0.187498,-0.00149204,0.556582,0.11709,0.730564,0.956211,-0.0908291,0.25239
1.653336763381958,-5.62286,2.34051,-2.29075,-3.572,3.66328,-0.0693366,-0.226994,0.70067,0.0458442,0.128958,0.980969,0.0210324,-0.187498,-0.00149204,0.556582,0.11709,0.730564,0.956211,-0.0908291,0.25239
1.6643071174621582,-5.45191,2.2954,-2.24313,-3.4156,3.44032,-0.0693618,-0.224861,0.69813,0.0855543,0.12897,0.982082,0.0295072,-0.165305,-0.00146798,0.556538,0.116769,0.731805,0.956185,-0.0911483,0.252521
1.6833882331848145,-5.45191,2.2954,-2.24313,-3.4156,3.44032,-0.0693618,-0.224861,0.69813,0.0855543,0.12897,0.982082,0.0295072,-0.165305,-0.00146798,0.556538,0.116769,0.731805,0.956185,-0.0911483,0.252521
1.7147247791290283,-5.65522,2.34685,-2.3079,-3.57155,3.68473,-0.0693374,-0.226995,0.700669,0.0459059,0.128956,0.980968,0.0211042,-0.187481,-0.00149164,0.556575,0.117103,0.730563,0.956204,-0.0908577,0.252398
1.720674753189087,-5.65522,2.34685,-2.3079,-3.57155,3.68473,-0.0693374,-0.226995,0.700669,0.0459059,0.128956,0.980968,0.0211042,-0.187481,-0.00149164,0.556575,0.117103,0.730563,0.956204,-0.0908577,0.252398
1.7461154460906982,-5.65522,2.34685,-2.3079,-3.57155,3.68473,-0.0693374,-0.226995,0.700669,0.0459059,0.128956,0.980968,0.0211042,-0.187481,-0.00149164,0.556575,0.117103,0.730563,0.956204,-0.0908577,0.252398
1.7638449668884277,-5.59112,2.42426,-2.29726,-3.55494,3.6924,-0.0693576,-0.226983,0.700649,0.046868,0.129061,0.981255,0.0205606,-0.185795,-0.00175568,0.55703,0.116519,0.730539,0.957265,-0.084727,0.250776
1.7746806144714355,-5.59112,2.42426,-2.29726,-3.55494,3.6924,-0.0693576,-0.226983,0.700649,0.046868,0.129061,0.981255,0.0205606,-0.185795,-0.00175568,0.55703,0.116519,0.730539,0.957265,-0.084727,0.250776
1.8050410747528076,-5.59112,2.42426,-2.29726,-3.55494,3.6924,-0.0693576,-0.226983,0.700649,0.046868,0.129061,0.981255,0.0205606,-0.185795,-0.00175568,0.55703,0.116519,0.730539,0.957265,-0.084727,0.250776
1.813645839691162,-5.56772,2.41901,-2.2807,-3.57695,3.67397,-0.0693588,-0.226982,0.700642,0.0468629,0.129054,0.981247,0.0206205,-0.18583,-0.00175089,0.557037,0.116521,0.730542,0.957278,-0.084718,0.250729
1.835744857788086,-5.56772,2.41901,-2.2807,-3.57695,3.67397,-0.0693588,-0.226982,0.700642,0.0468629,0.129054,0.981247,0.0206205,-0.18583,-0.00175089,0.557037,0.116521,0.730542,0.957278,-0.084718,0.250729
1.8646361827850342,-5.57326,2.39335,-2.28222,-3.56964,3.66813,-0.0693386,-0.224881,0.698681,0.0828776,0.128966,0.981536,0.0295645,-0.169838,-0.00149342,0.556569,0.117081,0.731694,0.95618,-0.0909029,0.252486
1.8722343444824219,-5.57326,2.39335,-2.28222,-3.56964,3.66813,-0.0693386,-0.224881,0.698681,0.0828776,0.128966,0.981536,0.0295645,-0.169838,-0.00149342,0.556569,0.117081,0.731694,0.95618,-0.0909029,0.252486
1.89711332321167,-5.57326,2.39335,-2.28222,-3.56964,3.66813,-0.0693386,-0.224881,0.698681,0.0828776,0.128966,0.981536,0.0295645,-0.169838,-0.00149342,0.556569,0.117081,0.731694,0.95618,-0.0909029,0.252486
1.9143848419189453,-5.55523,2.43183,-2.2634,-3.62074,3.66166,-0.0693568,-0.226985,0.700657,0.0469151,0.12906,0.981278,0.020759,-0.185638,-0.00175783,0.557032,0.116511,0.730529,0.957272,-0.0847182,0.250757
1.9280495643615723,-5.55523,2.43183,-2.2634,-3.62074,3.66166,-0.0693568,-0.226985,0.700657,0.0469151,0.12906,0.981278,0.020759,-0.185638,-0.00175783,0.557032,0.116511,0.730529,0.957272,-0.0847182,0.250757
1.9575576782226562,-5.55523,2.43183,-2.2634,-3.62074,3.66166,-0.0693568,-0.226985,0.700657,0.0469151,0.12906,0.981278,0.020759,-0.185638,-0.00175783,0.557032,0.116511,0.730529,0.957272,-0.0847182,0.250757
1.9661333560943604,-5.58478,2.39468,-2.29413,-3.56365,3.6853,-0.0693511,-0.227022,0.700727,0.0464659,0.129054,0.981167,0.0206124,-0.186355,-0.00174898,0.55704,0.116523,0.73057,0.957274,-0.0848194,0.250708
1.987199068069458,-5.58478,2.39468,-2.29413,-3.56365,3.6853,-0.0693511,-0.227022,0.700727,0.0464659,0.129054,0.981167,0.0206124,-0.186355,-0.00174898,0.55704,0.116523,0.73057,0.957274,-0.0848194,0.250708
2.0147488117218018,-5.56955,2.36378,-2.28165,-3.56277,3.65912,-0.0694099,-0.226966,0.700604,0.0462915,0.129041,0.981081,0.0212528,-0.186775,-0.00167637,0.55695,0.116104,0.730529,0.957074,-0.0862094,0.251192
2.0223305225372314,-5.56955,2.36378,-2.28165,-3.56277,3.65912,-0.0694099,-0.226966,0.700604,0.0462915,0.129041,0.981081,0.0212528,-0.186775,-0.00167637,0.55695,0.116104,0.730529,0.957074,-0.0862094,0.251192
2.0499184131622314,-5.56955,2.36378,-2.28165,-3.56277,3.65912,-0.0694099,-0.226966,0.700604,0.0462915,0.129041,0.981081,0.0212528,-0.186775,-0.00167637,0.55695,0.116104,0.730529,0.957074,-0.0862094,0.251192
2.064756393432617,-5.54371,2.41862,-2.27549,-3.55453,3.65902,-0.0693562,-0.22701,0.700715,0.0464367,0.129051,0.981143,0.0203792,-0.186514,-0.00174443,0.557045,0.116522,0.730579,0.957272,-0.0848098,0.250718
2.0807547569274902,-5.54371,2.41862,-2.27549,-3.55453,3.65902,-0.0693562,-0.22701,0.700715,0.0464367,0.129051,0.981143,0.0203792,-0.186514,-0.00174443,0.557045,0.116522,0.730579,0.957272,-0.0848098,0.250718
2.109886407852173,-5.54371,2.41862,-2.27549,-3.55453,3.65902,-0.0693562,-0.22701,0.700715,0.0464367,0.129051,0.981143,0.0203792,-0.186514,-0.00174443,0.557045,0.116522,0.730579,0.957272,-0.0848098,0.250718
