# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
2.748429536819458,7.405596427181403,12.33448353894764,7.357553970515828,1.2506537267028555,0.8616918649627647,0.4704159550450117,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.780397653579712,7.728487718389545,11.588758737576384,7.770147518233204,1.1674782067679748,0.7060521048952395,0.4047052472745349,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.8102574348449707,7.346400386177713,12.18176386907363,7.011054909313385,1.093396712301352,0.7140455591502025,0.365797197393811,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.8400721549987793,7.438890103435857,11.703792766346758,7.44190219074291,1.169756255910943,0.6705771972495054,0.4880525756122849,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.869776964187622,7.757513695099375,11.44256558338238,7.157360208022474,1.0312844416834,0.6114995875623819,0.6132074537508507,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.9006526470184326,7.284396941935493,11.351724135512969,7.661823293033291,1.2056333002129023,0.6893523945217087,0.6083656962196493,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.932281970977783,7.328929516595459,12.142031559944364,8.16012570821438,1.218073473314413,0.5631265327591697,0.7152151689715069,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.9615533351898193,7.498698326659997,12.372676283113309,8.907143549666262,1.4002835368185758,0.5062110262728214,0.6272635178810437,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.9923532009124756,8.158138040192474,12.77254508244953,8.325829042902358,1.3464445834517171,0.3162373859557112,0.756654917593711,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.02437686920166,8.577807533962442,13.0,8.902885548766402,1.3226672881850972,0.24144165308362087,0.7650429908970426,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.0545480251312256,9.20034558982339,13.0,8.343513397121018,1.5,0.07294120177073427,0.8124729198378191,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.085768222808838,9.786844554881952,13.0,8.964493203984672,1.3944587730949163,-0.10058158183902363,0.9247675139308995,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
