# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
2.074523687362671,-5.08387,-2.44888,2.77529,-1.32384,-2.00979,1.07977,0.0132764,0.440891,0.350938,0.14023,0.697963,-0.68628,0.149009,0.035311,0.0180858,0.261381,0.107983,-0.658906,0.682401,0.29751
2.0884928703308105,-5.08387,-2.44888,2.77529,-1.32384,-2.00979,1.07977,0.0132764,0.440891,0.350938,0.14023,0.697963,-0.68628,0.149009,0.035311,0.0180858,0.261381,0.107983,-0.658906,0.682401,0.29751
2.126077175140381,-5.04403,-2.40524,2.73112,-1.30748,-1.9952,1.06281,0.0132757,0.440908,0.350916,0.139642,0.697398,-0.686798,0.149814,0.0353202,0.0180953,0.261332,0.108547,-0.659029,0.682355,0.297136
2.1400222778320312,-5.04403,-2.40524,2.73112,-1.30748,-1.9952,1.06281,0.0132757,0.440908,0.350916,0.139642,0.697398,-0.686798,0.149814,0.0353202,0.0180953,0.261332,0.108547,-0.659029,0.682355,0.297136
2.1802749633789062,-5.01903,-2.50079,2.71281,-1.32734,-1.98558,1.07228,0.0132335,0.440915,0.351,0.141462,0.69751,-0.686631,0.148345,0.0352857,0.0181027,0.261321,0.109543,-0.659186,0.682529,0.296019
2.1945250034332275,-5.01903,-2.50079,2.71281,-1.32734,-1.98558,1.07228,0.0132335,0.440915,0.351,0.141462,0.69751,-0.686631,0.148345,0.0352857,0.0181027,0.261321,0.109543,-0.659186,0.682529,0.296019
2.2323720455169678,-5.0515,-2.41322,2.72311,-1.3062,-1.9999,1.06058,0.0132756,0.440881,0.350894,0.13997,0.697659,-0.686537,0.149492,0.0353152,0.0180619,0.261341,0.109112,-0.65947,0.682095,0.296547
2.2463977336883545,-5.0515,-2.41322,2.72311,-1.3062,-1.9999,1.06058,0.0132756,0.440881,0.350894,0.13997,0.697659,-0.686537,0.149492,0.0353152,0.0180619,0.261341,0.109112,-0.65947,0.682095,0.296547
2.284245014190674,-5.06767,-2.45301,2.74593,-1.32677,-2.00068,1.071,0.0132468,0.440948,0.350924,0.140652,0.696722,-0.687331,0.149569,0.0353059,0.0181026,0.26131,0.108876,-0.659025,0.682413,0.296892
2.298278331756592,-5.06767,-2.45301,2.74593,-1.32677,-2.00068,1.071,0.0132468,0.440948,0.350924,0.140652,0.696722,-0.687331,0.149569,0.0353059,0.0181026,0.26131,0.108876,-0.659025,0.682413,0.296892
2.3384203910827637,-5.02255,-2.42737,2.69992,-1.30618,-1.98994,1.06685,0.0132927,0.440867,0.350885,0.139412,0.698154,-0.686078,0.14981,0.0353085,0.0180992,0.261305,0.108974,-0.659087,0.682348,0.296868
2.352355480194092,-5.02255,-2.42737,2.69992,-1.30618,-1.98994,1.06685,0.0132927,0.440867,0.350885,0.139412,0.698154,-0.686078,0.14981,0.0353085,0.0180992,0.261305,0.108974,-0.659087,0.682348,0.296868
2.389925718307495,-5.07137,-2.45421,2.75087,-1.32216,-2.00645,1.07857,0.0132688,0.440868,0.350932,0.14009,0.698006,-0.686223,0.149197,0.0352983,0.0180926,0.261359,0.108349,-0.658922,0.682439,0.297254
2.40380859375,-5.07137,-2.45421,2.75087,-1.32216,-2.00645,1.07857,0.0132688,0.440868,0.350932,0.14009,0.698006,-0.686223,0.149197,0.0352983,0.0180926,0.261359,0.108349,-0.658922,0.682439,0.297254
2.4437272548675537,-5.07875,-2.41152,2.74097,-1.31041,-2.01104,1.06557,0.0132761,0.440881,0.350894,0.139931,0.69765,-0.686548,0.149516,0.0352982,0.0180914,0.261357,0.108318,-0.658939,0.682432,0.297244
2.4577128887176514,-5.07875,-2.41152,2.74097,-1.31041,-2.01104,1.06557,0.0132761,0.440881,0.350894,0.139931,0.69765,-0.686548,0.149516,0.0352982,0.0180914,0.261357,0.108318,-0.658939,0.682432,0.297244
2.4954776763916016,-5.09042,-2.43949,2.74139,-1.31521,-2.01829,1.06715,0.0132559,0.440879,0.350976,0.140898,0.698088,-0.686033,0.148929,0.0353065,0.018102,0.261311,0.108875,-0.659048,0.682404,0.296861
2.5096595287323,-5.09042,-2.43949,2.74139,-1.31521,-2.01829,1.06715,0.0132559,0.440879,0.350976,0.140898,0.698088,-0.686033,0.148929,0.0353065,0.018102,0.261311,0.108875,-0.659048,0.682404,0.296861
2.546950340270996,-5.07472,-2.4569,2.74463,-1.32777,-2.00457,1.07163,0.0132381,0.440941,0.350915,0.140611,0.69672,-0.687358,0.149494,0.0353065,0.0181032,0.26131,0.108897,-0.659046,0.682409,0.296845
2.5603744983673096,-5.07472,-2.4569,2.74463,-1.32777,-2.00457,1.07163,0.0132381,0.440941,0.350915,0.140611,0.69672,-0.687358,0.149494,0.0353065,0.0181032,0.26131,0.108897,-0.659046,0.682409,0.296845
2.5999109745025635,-5.06613,-2.4735,2.74681,-1.33272,-1.99951,1.07652,0.0132498,0.440948,0.350922,0.140683,0.696724,-0.68733,0.149541,0.0353069,0.0180988,0.261303,0.108979,-0.659112,0.682346,0.296815
2.6136913299560547,-5.06613,-2.4735,2.74681,-1.33272,-1.99951,1.07652,0.0132498,0.440948,0.350922,0.140683,0.696724,-0.68733,0.149541,0.0353069,0.0180988,0.261303,0.108979,-0.659112,0.682346,0.296815
2.6509554386138916,-5.09214,-2.42071,2.75268,-1.32016,-2.01196,1.06874,0.0132388,0.440939,0.350908,0.140206,0.696853,-0.68731,0.149475,0.0353118,0.0180846,0.261377,0.108037,-0.658935,0.682358,0.297523
2.664501905441284,-5.09214,-2.42071,2.75268,-1.32016,-2.01196,1.06874,0.0132388,0.440939,0.350908,0.140206,0.696853,-0.68731,0.149475,0.0353118,0.0180846,0.261377,0.108037,-0.658935,0.682358,0.297523
2.7039473056793213,-5.07552,-2.44112,2.75541,-1.32554,-2.00344,1.07679,0.0132787,0.440898,0.350915,0.140274,0.697475,-0.686583,0.149852,0.0353519,0.0180585,0.261362,0.107992,-0.65926,0.681967,0.297718
2.7176995277404785,-5.07552,-2.44112,2.75541,-1.32554,-2.00344,1.07679,0.0132787,0.440898,0.350915,0.140274,0.697475,-0.686583,0.149852,0.0353519,0.0180585,0.261362,0.107992,-0.65926,0.681967,0.297718
2.7548341751098633,-5.05856,-2.41613,2.7133,-1.31615,-1.99918,1.05851,0.0132349,0.440932,0.350932,0.140968,0.696565,-0.687311,0.150096,0.0352999,0.0180889,0.261353,0.108405,-0.658977,0.682379,0.297248
2.7687644958496094,-5.05856,-2.41613,2.7133,-1.31615,-1.99918,1.05851,0.0132349,0.440932,0.350932,0.140968,0.696565,-0.687311,0.150096,0.0352999,0.0180889,0.261353,0.108405,-0.658977,0.682379,0.297248
2.8061065673828125,-5.08632,-2.41377,2.71791,-1.31255,-2.01372,1.05654,0.0132294,0.440924,0.350951,0.141193,0.696937,-0.687063,0.149294,0.0353198,0.0180959,0.261332,0.108564,-0.659008,0.682371,0.29714
2.819866180419922,-5.08632,-2.41377,2.71791,-1.31255,-2.01372,1.05654,0.0132294,0.440924,0.350951,0.141193,0.696937,-0.687063,0.149294,0.0353198,0.0180959,0.261332,0.108564,-0.659008,0.682371,0.29714
2.8969104290008545,-5.07842,-2.45287,2.73933,-1.32465,-2.00733,1.07217,0.0132502,0.440944,0.350965,0.140436,0.696979,-0.687287,0.148776,0.0353194,0.0180949,0.261332,0.108565,-0.659018,0.682356,0.297152
2.9110021591186523,-5.07842,-2.45287,2.73933,-1.32465,-2.00733,1.07217,0.0132502,0.440944,0.350965,0.140436,0.696979,-0.687287,0.148776,0.0353194,0.0180949,0.261332,0.108565,-0.659018,0.682356,0.297152
2.9496724605560303,-5.07089,-2.44013,2.70771,-1.32206,-2.00505,1.06827,0.0132728,0.440896,0.350929,0.140846,0.697207,-0.686644,0.150282,0.0353369,0.0180637,0.261332,0.108464,-0.6593,0.681992,0.297399
2.963630437850952,-5.07089,-2.44013,2.70771,-1.32206,-2.00505,1.06827,0.0132728,0.440896,0.350929,0.140846,0.697207,-0.686644,0.150282,0.0353369,0.0180637,0.261332,0.108464,-0.6593,0.681992,0.297399
3.0020909309387207,-5.05523,-2.44822,2.7384,-1.31848,-1.99971,1.06743,0.0132703,0.440887,0.350954,0.140978,0.697667,-0.686379,0.14923,0.0353046,0.0181022,0.261311,0.108924,-0.659052,0.682393,0.296859
3.016209363937378,-5.05523,-2.44822,2.7384,-1.31848,-1.99971,1.06743,0.0132703,0.440887,0.350954,0.140978,0.697667,-0.686379,0.14923,0.0353046,0.0181022,0.261311,0.108924,-0.659052,0.682393,0.296859
3.056851387023926,-5.00491,-2.435,2.68993,-1.31085,-1.97995,1.06142,0.0132554,0.440882,0.350944,0.141015,0.697591,-0.686418,0.149375,0.0352982,0.0180924,0.261357,0.108328,-0.658928,0.682425,0.297279
3.0707850456237793,-5.00491,-2.435,2.68993,-1.31085,-1.97995,1.06142,0.0132554,0.440882,0.350944,0.141015,0.697591,-0.686418,0.149375,0.0352982,0.0180924,0.261357,0.108328,-0.658928,0.682425,0.297279
3.109513521194458,-5.12846,-2.33735,2.77788,-1.29538,-2.03178,1.04152,0.0132409,0.440945,0.350916,0.14043,0.696747,-0.687323,0.149698,0.0353066,0.0181034,0.261309,0.108906,-0.659056,0.682397,0.296848
3.1236743927001953,-5.12846,-2.33735,2.77788,-1.29538,-2.03178,1.04152,0.0132409,0.440945,0.350916,0.14043,0.696747,-0.687323,0.149698,0.0353066,0.0181034,0.261309,0.108906,-0.659056,0.682397,0.296848
